entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-13 11:57:00-04:00,2025-10-13 11:59:00-04:00,atr_trail,1,9.647399857142858,9.489831285714287,9.657399857142858,9.479831285714287,-0.17756857142857108,-1.8386788789452102,2.0,0.182600142857142,-0.5872998571428578,
2025-10-13 12:30:00-04:00,2025-10-13 12:37:00-04:00,atr_trail,1,9.99575142857143,10.477417142857142,10.005751428571429,10.467417142857142,0.46166571428571324,4.614003431740543,7.0,0.95424857142857,-0.24105142857142958,
2025-10-13 12:36:00-04:00,2025-10-13 12:38:00-04:00,atr_trail,1,10.606129142857142,10.449403428571427,10.616129142857142,10.439403428571428,-0.17672571428571437,-1.6646906975940512,2.0,0.34387085714285703,-0.5861291428571427,
2025-10-13 12:57:00-04:00,2025-10-13 12:59:00-04:00,atr_trail,1,13.491285571428572,13.203574142857143,13.501285571428571,13.193574142857143,-0.3077114285714284,-2.2791268797588193,2.0,0.3787144285714277,-1.641285571428572,
2025-10-13 12:03:00-04:00,2025-10-13 12:05:00-04:00,atr_trail,1,7.3,7.188591428571429,7.31,7.178591428571429,-0.13140857142857065,-1.7976548759038424,2.0,0.1299999999999999,-0.7000000000000002,
2025-10-13 16:02:00-04:00,2025-10-13 16:03:00-04:00,atr_trail,1,5.604298,6.450068571428572,5.614298,6.440068571428572,0.8257705714285724,14.708349493179252,1.0,1.0957020000000002,-0.45429799999999965,
2025-10-13 16:03:00-04:00,2025-10-13 16:05:00-04:00,atr_trail,1,6.706496571428572,6.5083337142857145,6.716496571428571,6.498333714285715,-0.21816285714285666,-3.2481644980048574,2.0,-0.036496571428571656,-1.6764965714285713,
2025-10-13 08:55:00-04:00,2025-10-13 08:58:00-04:00,atr_trail,1,11.959261714285715,12.194922857142856,11.969261714285715,12.184922857142857,0.215661142857142,1.8017915223605074,3.0,0.5407382857142853,-0.4289617142857143,
2025-10-13 08:58:00-04:00,2025-10-13 09:00:00-04:00,atr_trail,1,12.420753857142858,12.193391,12.430753857142857,12.183391,-0.247362857142857,-1.9899264355614288,2.0,0.07924614285714249,-1.3207538571428579,
2025-10-13 09:19:00-04:00,2025-10-13 09:22:00-04:00,atr_trail,1,11.90854242857143,11.882182857142858,11.91854242857143,11.872182857142858,-0.046359571428570945,-0.38897014216634496,3.0,0.3714575714285697,-0.27854242857142886,
2025-10-13 09:31:00-04:00,2025-10-13 09:33:00-04:00,vwap_break,1,13.009686285714286,11.02,13.019686285714286,11.01,-2.0096862857142863,-15.435750459820163,2.0,-0.2596862857142863,-1.9896862857142867,
2025-10-13 10:27:00-04:00,2025-10-13 10:29:00-04:00,atr_trail,1,11.902376142857143,11.634424714285714,11.912376142857143,11.624424714285714,-0.28795142857142864,-2.4172459391662904,2.0,-0.062376142857143435,-1.1523761428571433,
2025-10-13 12:01:00-04:00,2025-10-13 12:03:00-04:00,atr_trail,1,17.442569,17.17899142857143,17.452569,17.168991428571427,-0.2835775714285731,-1.6248471581952972,2.0,0.5374310000000015,-0.912468999999998,
2025-10-13 12:32:00-04:00,2025-10-13 12:34:00-04:00,atr_trail,1,18.382378714285714,18.722428571428573,18.392378714285716,18.71242857142857,0.3200498571428554,1.7401221566532232,2.0,0.8976212857142869,-0.4023787142857138,
2025-10-13 12:33:00-04:00,2025-10-13 12:35:00-04:00,atr_trail,1,19.293693,19.023547285714287,19.303693000000003,19.013547285714285,-0.29014571428571756,-1.5030580639969648,2.0,-0.06369300000000067,-1.013693,
2025-10-13 12:48:00-04:00,2025-10-13 12:58:00-04:00,target_R_hit,1,20.628284857142855,23.81868005714285,20.638284857142857,23.808680057142848,3.170395199999991,15.361718388641798,10.0,3.5817151428571457,-1.0782848571428545,
2025-10-13 12:51:00-04:00,2025-10-13 13:00:00-04:00,atr_trail,1,21.95148485714286,22.665957142857142,21.96148485714286,22.65595714285714,0.69447228571428,3.1622282838876803,9.0,2.258515142857142,-0.9514848571428587,
2025-10-13 14:10:00-04:00,2025-10-13 14:20:00-04:00,target_R_hit,1,23.44005242857143,26.560346028571434,23.450052428571432,26.550346028571433,3.1002936000000005,13.220838671655244,10.0,3.5599475714285695,-0.02005242857142875,
2025-10-13 14:20:00-04:00,2025-10-13 14:23:00-04:00,atr_trail,1,27.0,26.398185714285713,27.01,26.38818571428571,-0.6218142857142901,-2.3021632199714537,3.0,0.6980000000000004,-3.5299000000000014,
2025-10-13 17:39:00-04:00,2025-10-13 17:41:00-04:00,atr_trail,1,21.006288714285713,20.837974428571428,21.016288714285714,20.827974428571427,-0.18831428571428788,-0.8960396779583713,2.0,-0.15628871428571145,-1.5162887142857144,
2025-10-13 19:48:00-04:00,2025-10-13 19:50:00-04:00,atr_trail,1,21.104999714285714,20.971796857142856,21.114999714285716,20.961796857142854,-0.15320285714286186,-0.7255640976362887,2.0,-0.10499971428571442,-0.9649997142857138,
2025-10-13 09:50:00-04:00,2025-10-13 09:53:00-04:00,target_R_hit,1,8.25324942857143,8.783446228571432,8.263249428571429,8.773446228571432,0.5101968000000028,6.1742877836401755,3.0,0.5866505714285708,-0.17324942857142922,
2025-10-13 10:02:00-04:00,2025-10-13 10:04:00-04:00,atr_trail,1,9.185766,9.077448857142857,9.195765999999999,9.067448857142857,-0.12831714285714213,-1.3953937372606307,2.0,-0.025765999999999067,-0.30576599999999843,
2025-10-14 10:28:00-04:00,2025-10-14 10:30:00-04:00,atr_trail,1,18.009311,18.040357142857143,18.019311000000002,18.03035714285714,0.011046142857139785,0.061301693816928626,2.0,0.7405889999999999,-1.4893110000000007,
2025-10-14 11:05:00-04:00,2025-10-14 11:07:00-04:00,target_R_hit,1,18.378111571428573,19.486736371428574,18.388111571428574,19.476736371428572,1.088624799999998,5.9202642738556355,2.0,1.2218884285714289,-0.22141157142857182,
2025-10-14 11:06:00-04:00,2025-10-14 11:08:00-04:00,atr_trail,1,19.458923428571428,19.26420914285714,19.46892342857143,19.25420914285714,-0.2147142857142903,-1.1028564907661464,2.0,0.16107657142857335,-0.8388234285714269,
2025-10-14 11:13:00-04:00,2025-10-14 11:20:00-04:00,atr_trail,1,21.154180142857143,21.54541142857143,21.164180142857145,21.53541142857143,0.3712312857142841,1.7540546489799747,7.0,1.8358198571428552,-0.7941801428571438,
2025-10-14 11:41:00-04:00,2025-10-14 11:45:00-04:00,atr_trail,1,21.753956,21.53426,21.763956,21.524259999999998,-0.23969600000000213,-1.1013438917079288,4.0,0.43604400000000254,-0.7339559999999992,
2025-10-14 11:56:00-04:00,2025-10-14 11:58:00-04:00,atr_trail,1,23.467342285714285,23.752534285714287,23.477342285714286,23.742534285714285,0.265191999999999,1.1295656755891281,2.0,0.9726577142857167,-0.5624422857142832,
2025-10-14 11:57:00-04:00,2025-10-14 11:59:00-04:00,atr_trail,1,24.404516142857144,24.037873285714287,24.414516142857146,24.027873285714286,-0.38664285714285995,-1.5836597165411304,2.0,0.03548385714285729,-1.1645161428571456,
2025-10-14 12:05:00-04:00,2025-10-14 12:07:00-04:00,atr_trail,1,26.251253285714284,25.815419,26.261253285714286,25.805418999999997,-0.45583428571428897,-1.7357674470252937,2.0,-0.3312532857142827,-2.747853285714285,
2025-10-14 12:31:00-04:00,2025-10-14 12:34:00-04:00,atr_trail,1,25.403342285714285,25.313437142857143,25.413342285714286,25.303437142857142,-0.10990514285714426,-0.43247024189700944,3.0,0.6766577142857138,-0.7933422857142851,
2025-10-14 13:50:00-04:00,2025-10-14 13:54:00-04:00,atr_trail,1,23.978410142857143,23.870008571428574,23.988410142857145,23.860008571428573,-0.12840157142857223,-0.5352650328383945,4.0,0.3215898571428575,-0.32841014285714465,
2025-10-14 13:56:00-04:00,2025-10-14 13:57:00-04:00,atr_trail,1,24.508391714285715,24.815925714285715,24.518391714285716,24.805925714285713,0.2875339999999973,1.1727278173488953,1.0,1.261608285714285,-0.22669171428571389,
2025-10-14 14:24:00-04:00,2025-10-14 14:26:00-04:00,atr_trail,1,24.758557,25.069854285714285,24.768557,25.059854285714284,0.2912972857142826,1.1760769338087895,2.0,0.6014429999999997,-0.578557,
2025-10-14 14:26:00-04:00,2025-10-14 14:27:00-04:00,target_R_hit,1,25.359332285714288,26.91559308571429,25.36933228571429,26.905593085714287,1.5362607999999973,6.05558231765162,1.0,1.9006677142857136,-0.7193322857142874,
2025-10-14 14:37:00-04:00,2025-10-14 14:39:00-04:00,atr_trail,1,29.21,28.803505714285716,29.220000000000002,28.793505714285715,-0.4264942857142877,-1.459597144812752,2.0,0.18999999999999773,-3.75,
2025-10-14 14:57:00-04:00,2025-10-14 15:05:00-04:00,atr_trail,1,30.721903285714284,31.601071428571434,30.731903285714285,31.591071428571432,0.8591681428571469,2.7956880342537405,8.0,2.178096714285715,-0.8419032857142845,
2025-10-14 15:02:00-04:00,2025-10-14 15:05:00-04:00,atr_trail,1,31.713374714285717,31.601071428571434,31.72337471428572,31.591071428571432,-0.1323032857142863,-0.4170529992658878,3.0,1.1866252857142818,-1.2733747142857155,
2025-10-14 15:11:00-04:00,2025-10-14 15:15:00-04:00,atr_trail,1,34.30124442857143,36.86322285714286,34.31124442857143,36.85322285714286,2.541978428571433,7.408587099961594,4.0,3.2687555714285708,-1.2122444285714309,
2025-10-14 15:12:00-04:00,2025-10-14 15:15:00-04:00,atr_trail,1,35.47338871428571,36.86322285714286,35.48338871428571,36.85322285714286,1.369834142857151,3.8604941424482675,3.0,2.096611285714289,-2.083388714285711,
2025-10-14 15:15:00-04:00,2025-10-14 15:17:00-04:00,atr_trail,1,37.605338857142854,36.89740457142857,37.61533885714285,36.88740457142857,-0.7279342857142836,-1.9352059766864382,2.0,-0.0353388571428539,-4.050838857142857,
2025-10-14 15:34:00-04:00,2025-10-14 15:37:00-04:00,atr_trail,1,37.02764442857143,37.282174285714284,37.037644428571426,37.272174285714286,0.23452985714286,0.6332202297453238,3.0,2.372355571428571,-3.0076444285714246,
2025-10-14 15:37:00-04:00,2025-10-14 15:39:00-04:00,atr_trail,1,38.752891285714284,37.93072842857143,38.76289128571428,37.92072842857143,-0.8421628571428528,-2.1726007250992274,2.0,0.6471087142857144,-4.752891285714284,
2025-10-14 16:01:00-04:00,2025-10-14 16:05:00-04:00,atr_trail,1,6.115611285714286,6.6727,6.125611285714286,6.6627,0.5370887142857139,8.7679202814954,4.0,1.1192887142857133,-0.3256112857142863,
2025-10-14 16:03:00-04:00,2025-10-14 16:05:00-04:00,atr_trail,1,6.89689,6.71835,6.90689,6.70835,-0.1985399999999995,-2.87452094937084,2.0,0.3380099999999997,-0.6268900000000004,
2025-10-14 10:43:00-04:00,2025-10-14 10:47:00-04:00,atr_trail,1,11.883281571428572,11.845460000000001,11.893281571428572,11.835460000000001,-0.057821571428570806,-0.4861700371029398,4.0,0.046718428571427495,-0.2832815714285726,
2025-10-14 14:39:00-04:00,2025-10-14 14:40:00-04:00,target_R_hit,1,14.603542714285714,14.995381914285716,14.613542714285714,14.985381914285716,0.3718392000000019,2.544483615437776,1.0,0.39645728571428585,-0.3335427142857146,
2025-10-14 14:41:00-04:00,2025-10-14 14:42:00-04:00,atr_trail,1,15.004302714285714,15.591405714285713,15.014302714285714,15.581405714285713,0.5671029999999995,3.7770851620063217,1.0,0.7456972857142858,-0.07130271428571433,
2025-10-14 14:42:00-04:00,2025-10-14 14:44:00-04:00,atr_trail,1,15.755429714285714,15.626254885714285,15.765429714285714,15.616254885714286,-0.14917482857142872,-0.9462147957581823,2.0,-0.015429714285714269,-0.6153297142857141,
2025-10-14 15:07:00-04:00,2025-10-14 15:09:00-04:00,atr_trail,1,16.626704714285715,16.488201857142858,16.636704714285717,16.478201857142857,-0.15850285714286017,-0.9527298816980001,2.0,0.010195285714285518,-0.9217047142857151,
2025-10-14 15:28:00-04:00,2025-10-14 15:30:00-04:00,atr_trail,1,16.981488714285714,16.729337285714287,16.991488714285715,16.719337285714285,-0.27215142857142993,-1.6016926659440767,2.0,-0.011488714285714963,-0.9597887142857147,
2025-10-14 10:48:00-04:00,2025-10-14 10:51:00-04:00,atr_trail,1,7.183293364285714,7.3431,7.193293364285714,7.3331,0.13980663571428575,1.9435692197459664,3.0,0.5667066357142856,-0.33329336428571477,
2025-10-14 13:22:00-04:00,2025-10-14 13:24:00-04:00,atr_trail,1,18.433005714285713,18.35446857142857,18.443005714285714,18.344468571428568,-0.09853714285714688,-0.5342791971312044,2.0,-0.17300571428571132,-0.7830057142857143,
2025-10-14 14:06:00-04:00,2025-10-14 14:09:00-04:00,target_R_hit,1,19.76466542857143,20.75079182857143,19.77466542857143,20.740791828571428,0.9661263999999967,4.885677603445515,3.0,1.07533457142857,-0.06466542857143054,
