,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
18,2025-10-09 08:30:00-04:00,2025-10-09 08:45:00-04:00,atr_trail,1,29.194347714285716,32.22387571428572,29.224347714285717,32.19387571428572,2.9695280000000004,10.161143814164264,15.0,5.325652285714288,-2.1430477142857143
19,2025-10-09 08:32:00-04:00,2025-10-09 08:45:00-04:00,atr_trail,1,29.776687285714285,32.22387571428572,29.806687285714286,32.19387571428572,2.387188428571431,8.008902182550015,13.0,4.743312714285718,-1.5666872857142842
20,2025-10-09 08:33:00-04:00,2025-10-09 08:45:00-04:00,atr_trail,1,30.76844457142857,32.22387571428572,30.798444571428572,32.19387571428572,1.395431142857145,4.530849405790027,12.0,3.7515554285714323,-2.55844457142857
21,2025-10-09 08:37:00-04:00,2025-10-09 08:45:00-04:00,atr_trail,1,32.536491857142856,32.22387571428572,32.56649185714286,32.19387571428572,-0.3726161428571402,-1.1441703469064701,8.0,1.983508142857147,-3.746491857142857
22,2025-10-10 09:35:00-04:00,2025-10-10 09:40:00-04:00,vwap_break,1,17.43614242857143,16.658,17.46614242857143,16.628,-0.8381424285714303,-4.798669379910592,5.0,0.1834575714285691,-0.9361424285714293
23,2025-10-10 11:07:00-04:00,2025-10-10 11:11:00-04:00,target_R_hit,1,16.785792714285716,17.873111342857143,16.815792714285717,17.843111342857142,1.0273186285714253,6.109248883037632,4.0,1.4142072857142836,-0.27579271428571417
24,2025-10-10 11:09:00-04:00,2025-10-10 11:12:00-04:00,target_R_hit,1,17.166371285714288,18.274387057142864,17.19637128571429,18.244387057142863,1.0480157714285738,6.09440069661209,3.0,1.6836287142857138,-0.19637128571428875
25,2025-10-10 11:11:00-04:00,2025-10-10 11:15:00-04:00,atr_trail,1,17.807264142857143,18.51401,17.837264142857144,18.484009999999998,0.6467458571428537,3.625813084131746,4.0,1.442735857142857,-0.1072641428571437
26,2025-10-10 11:13:00-04:00,2025-10-10 11:16:00-04:00,atr_trail,1,18.85860542857143,18.450913571428572,18.88860542857143,18.42091357142857,-0.4676918571428601,-2.4760528717245434,3.0,0.39139457142857026,-1.1386054285714309
27,2025-10-10 16:18:00-04:00,2025-10-10 16:18:00-04:00,target_R_hit,1,16.24,16.84036114285714,16.27,16.81036114285714,0.5403611428571402,3.3212116954956405,0.0,0.740000000000002,0.0
28,2025-10-10 16:19:00-04:00,2025-10-10 16:20:00-04:00,vwap_break,1,16.984265,16.45,17.014265,16.419999999999998,-0.5942650000000036,-3.492745646079942,1.0,-0.09456499999999934,-0.8192650000000015
29,2025-10-10 17:40:00-04:00,2025-10-10 17:41:00-04:00,vwap_break,1,16.821955142857142,16.74,16.851955142857143,16.709999999999997,-0.14195514285714594,-0.8423660142325651,1.0,0.028044857142859314,-0.17195514285714353
30,2025-10-10 13:31:00-04:00,2025-10-10 13:34:00-04:00,atr_trail,1,5.304144,5.124568285714285,5.334144,5.094568285714285,-0.23957571428571534,-4.491361955839879,3.0,0.0258560000000001,-0.39404400000000006
31,2025-10-10 14:51:00-04:00,2025-10-10 14:54:00-04:00,atr_trail,1,5.4,5.298159285714286,5.430000000000001,5.268159285714286,-0.16184071428571478,-2.9804919757958515,3.0,0.33000000000000007,-0.5300000000000002
32,2025-10-10 14:25:00-04:00,2025-10-10 14:28:00-04:00,atr_trail,1,23.015514857142858,22.93602357142857,23.04551485714286,22.90602357142857,-0.13949128571428915,-0.605286046239295,3.0,0.634485142857141,-1.9155148571428562
33,2025-10-10 14:26:00-04:00,2025-10-10 14:29:00-04:00,atr_trail,1,23.666318999999998,22.895848285714283,23.696319,22.865848285714282,-0.8304707142857168,-3.504640169157569,3.0,-0.016318999999999306,-2.5663189999999965
34,2025-10-10 10:26:00-04:00,2025-10-10 10:33:00-04:00,target_R_hit,1,6.443769571428572,7.366740314285715,6.473769571428572,7.336740314285715,0.8629707428571427,13.330266598703023,7.0,0.9362304285714282,-0.2337695714285717
35,2025-10-10 10:32:00-04:00,2025-10-10 10:36:00-04:00,atr_trail,1,6.994854142857143,6.873544285714286,7.024854142857143,6.843544285714286,-0.18130985714285774,-2.5809768210947603,4.0,0.38514585714285676,-0.36485414285714324
36,2025-10-10 09:31:00-04:00,2025-10-10 09:32:00-04:00,vwap_break,1,8.893949857142857,8.19,8.923949857142857,8.16,-0.7639498571428565,-8.560669539524369,1.0,-0.003949857142856672,-0.8939498571428572
37,2025-10-13 10:11:00-04:00,2025-10-13 10:15:00-04:00,vwap_break,1,11.253236285714285,10.8366,11.283236285714285,10.806600000000001,-0.4766362857142834,-4.224287018767415,4.0,0.14666371428571523,-0.5705362857142848
38,2025-10-13 10:36:00-04:00,2025-10-13 10:39:00-04:00,atr_trail,1,8.233749000000001,8.20655357142857,8.263749,8.17655357142857,-0.08719542857143026,-1.05515582057768,3.0,0.586250999999999,-0.23374900000000132
39,2025-10-13 10:57:00-04:00,2025-10-13 10:58:00-04:00,target_R_hit,1,8.523699714285714,9.235205542857143,8.553699714285713,9.205205542857144,0.6515058285714304,7.616655369410941,1.0,1.066300285714286,-0.03369971428571361
40,2025-10-13 10:58:00-04:00,2025-10-13 10:59:00-04:00,target_R_hit,1,8.88413542857143,9.713252685714288,8.914135428571429,9.683252685714288,0.7691172571428595,8.628063409017761,1.0,0.9258645714285709,-0.2640354285714288
41,2025-10-13 10:59:00-04:00,2025-10-13 11:02:00-04:00,atr_trail,1,9.595178142857142,9.323783142857142,9.625178142857141,9.293783142857142,-0.3313949999999988,-3.443001210797614,3.0,0.21482185714285862,-0.9851781428571424
42,2025-10-13 11:16:00-04:00,2025-10-13 11:19:00-04:00,atr_trail,1,10.48824842857143,10.291802142857142,10.518248428571429,10.261802142857142,-0.2564462857142864,-2.4381082787290342,3.0,0.48175157142857117,-0.9782484285714297
43,2025-10-13 11:17:00-04:00,2025-10-13 11:20:00-04:00,atr_trail,1,10.978379,10.548095428571429,11.008379,10.51809542857143,-0.49028357142857004,-4.453730848370774,3.0,-0.2483789999999999,-1.4683790000000005
44,2025-10-13 11:32:00-04:00,2025-10-13 11:40:00-04:00,atr_trail,1,10.859183571428572,11.518167857142858,10.889183571428571,11.488167857142859,0.5989842857142875,5.500727228861524,8.0,1.3608164285714288,-0.1291835714285714
45,2025-10-13 11:37:00-04:00,2025-10-13 11:40:00-04:00,atr_trail,1,11.34908357142857,11.518167857142858,11.37908357142857,11.488167857142859,0.10908428571428885,0.9586385848170176,3.0,0.8709164285714301,-0.4190835714285708
46,2025-10-13 11:38:00-04:00,2025-10-13 11:44:00-04:00,atr_trail,1,12.050040714285714,11.542151428571428,12.080040714285714,11.512151428571428,-0.5678892857142852,-4.701054401602356,6.0,0.40995928571428664,-1.0000407142857135
47,2025-10-13 12:22:00-04:00,2025-10-13 12:25:00-04:00,atr_trail,1,12.50990742857143,12.050746714285715,12.539907428571428,12.020746714285716,-0.5191607142857126,-4.140068156347276,3.0,-0.2099074285714284,-1.4999074285714293
48,2025-10-13 12:52:00-04:00,2025-10-13 12:55:00-04:00,atr_trail,1,11.626237142857143,11.31238142857143,11.656237142857142,11.28238142857143,-0.3738557142857122,-3.2073447863473548,3.0,-0.016237142857143283,-0.9562371428571428
49,2025-10-13 13:14:00-04:00,2025-10-13 13:16:00-04:00,vwap_break,1,11.705649571428571,10.08,11.73564957142857,10.05,-1.68564957142857,-14.363496124939058,2.0,0.04425042857142891,-1.6256495714285712
50,2025-10-13 14:35:00-04:00,2025-10-13 14:36:00-04:00,vwap_break,1,10.19886642857143,9.83,10.228866428571429,9.8,-0.4288664285714283,-4.192707291333009,1.0,-0.0588664285714291,-0.4871664285714292
51,2025-10-13 10:38:00-04:00,2025-10-13 10:39:00-04:00,vwap_break,1,9.253490571428571,9.28,9.28349057142857,9.25,-0.0334905714285707,-0.3607540845858459,1.0,0.04650942857142937,-0.10849057142857177
52,2025-10-13 10:42:00-04:00,2025-10-13 10:43:00-04:00,vwap_break,1,9.473810142857143,9.33,9.503810142857143,9.3,-0.20381014285714194,-2.1445098312524835,1.0,-0.05381014285714336,-0.19381014285714393
53,2025-10-13 13:04:00-04:00,2025-10-13 13:08:00-04:00,atr_trail,1,10.553277857142858,10.386662142857142,10.583277857142857,10.356662142857143,-0.22661571428571392,-2.141262067807914,4.0,-0.06117785714285695,-0.5437778571428584
54,2025-10-13 13:31:00-04:00,2025-10-13 13:37:00-04:00,atr_trail,1,11.223250142857143,11.463725,11.253250142857143,11.433725,0.18047485714285827,1.6037576242576623,6.0,0.4767498571428561,-0.4132501428571427
55,2025-10-13 13:36:00-04:00,2025-10-13 13:41:00-04:00,atr_trail,1,11.66,11.430660714285715,11.69,11.400660714285715,-0.28933928571428424,-2.4751008187706147,5.0,0.03999999999999915,-0.5600000000000005
56,2025-10-13 14:20:00-04:00,2025-10-13 14:24:00-04:00,atr_trail,1,11.723689571428572,11.666466428571427,11.753689571428572,11.636466428571428,-0.11722314285714397,-0.9973306011254124,4.0,0.08831042857142712,-0.24368957142857184
57,2025-10-13 07:34:00-04:00,2025-10-13 07:40:00-04:00,vwap_break,1,10.829371428571429,8.13,10.859371428571428,8.100000000000001,-2.759371428571427,-25.410047411320825,6.0,0.6706285714285709,-3.3093714285714295
58,2025-10-13 11:14:00-04:00,2025-10-13 11:15:00-04:00,vwap_break,1,7.863888714285714,7.26,7.893888714285715,7.2299999999999995,-0.663888714285715,-8.410160547161805,1.0,-0.12388871428571413,-0.643388714285714
59,2025-10-13 11:43:00-04:00,2025-10-13 11:46:00-04:00,vwap_break,1,7.893365428571428,7.39,7.923365428571429,7.359999999999999,-0.5633654285714291,-7.110178542819057,3.0,0.306634571428571,-0.7333654285714282
60,2025-10-13 09:39:00-04:00,2025-10-13 09:46:00-04:00,atr_trail,1,5.2050091428571434,4.9988028571428575,5.235009142857144,4.968802857142857,-0.2662062857142864,-5.0851159654135225,7.0,0.11499085714285684,-1.2050091428571434
61,2025-10-13 10:11:00-04:00,2025-10-13 10:14:00-04:00,atr_trail,1,5.634530142857143,5.393381571428572,5.664530142857143,5.3633815714285715,-0.30114857142857154,-5.316391012735866,3.0,-0.09453014285714278,-0.7045301428571431
62,2025-10-13 10:40:00-04:00,2025-10-13 10:44:00-04:00,atr_trail,1,5.324077714285715,5.169624857142858,5.354077714285715,5.1396248571428576,-0.21445285714285767,-4.005411736379094,4.0,-0.03407771428571493,-0.29697771428571507
63,2025-10-13 11:04:00-04:00,2025-10-13 11:12:00-04:00,atr_trail,1,5.944571142857143,5.739034999999999,5.974571142857143,5.709034999999999,-0.2655361428571439,-4.4444385464319724,8.0,0.21532885714285754,-0.3445711428571432
64,2025-10-13 12:43:00-04:00,2025-10-13 12:46:00-04:00,atr_trail,1,6.473291428571429,6.267017857142857,6.503291428571429,6.237017857142857,-0.266273571428572,-4.094443165482808,3.0,0.07670857142857113,-0.9432914285714284
65,2025-10-13 14:29:00-04:00,2025-10-13 14:33:00-04:00,atr_trail,1,6.1733524285714285,6.057612857142858,6.203352428571429,6.0276128571428575,-0.17573957142857122,-2.832977385246549,4.0,0.07664757142857148,-0.3833524285714285
66,2025-10-13 15:02:00-04:00,2025-10-13 15:06:00-04:00,atr_trail,1,6.593342571428571,6.721668571428571,6.623342571428571,6.691668571428571,0.06832599999999989,1.0315939310574285,4.0,0.35655742857142947,-0.10324257142857096
67,2025-10-13 15:03:00-04:00,2025-10-13 15:06:00-04:00,atr_trail,1,6.953685142857143,6.760840857142858,6.983685142857143,6.730840857142858,-0.25284428571428563,-3.620499500509311,3.0,-0.023685142857143404,-0.3936851428571435
68,2025-10-13 15:26:00-04:00,2025-10-13 15:30:00-04:00,atr_trail,1,7.494635428571429,7.5568992857142865,7.524635428571429,7.526899285714286,0.002263857142857262,0.030085937908186366,4.0,0.4153645714285714,-0.28463542857142876
69,2025-10-13 15:28:00-04:00,2025-10-13 15:31:00-04:00,atr_trail,1,7.914764142857143,7.704234857142858,7.944764142857143,7.674234857142857,-0.2705292857142858,-3.405126707977968,3.0,-0.06476414285714327,-0.704764142857143
70,2025-10-13 15:37:00-04:00,2025-10-13 15:41:00-04:00,atr_trail,1,8.446016428571427,8.359511428571428,8.476016428571427,8.32951142857143,-0.14650499999999766,-1.7284652670817247,4.0,0.25398357142857186,-0.7460164285714272
71,2025-10-13 09:46:00-04:00,2025-10-13 09:57:00-04:00,target_R_hit,1,6.674685714285714,7.419097142857144,6.704685714285715,7.3890971428571435,0.6844114285714289,10.207956908601235,11.0,0.8253142857142857,-0.3746857142857145
72,2025-10-13 09:57:00-04:00,2025-10-13 10:06:00-04:00,atr_trail,1,7.154827571428572,7.106659285714286,7.184827571428572,7.076659285714285,-0.10816828571428694,-1.5055098349810447,9.0,0.4851724285714276,-0.5048275714285717
73,2025-10-13 10:02:00-04:00,2025-10-13 10:06:00-04:00,atr_trail,1,7.3856275714285715,7.116939,7.415627571428572,7.086939,-0.32868857142857166,-4.432377007375143,4.0,0.25437242857142817,-0.6056275714285713
74,2025-10-13 10:33:00-04:00,2025-10-13 10:36:00-04:00,atr_trail,1,7.093317714285714,6.951297714285714,7.123317714285714,6.921297714285714,-0.2020200000000001,-2.8360380387758344,3.0,-0.06331771428571376,-0.3533177142857138
75,2025-10-13 10:46:00-04:00,2025-10-13 10:53:00-04:00,target_R_hit,1,7.003401142857143,7.76409782857143,7.0334011428571435,7.7340978285714295,0.700696685714286,9.962416069868096,7.0,1.236598857142857,-0.06340114285714282
76,2025-10-13 10:53:00-04:00,2025-10-13 10:56:00-04:00,atr_trail,1,7.704107142857143,7.655150000000001,7.734107142857143,7.6251500000000005,-0.10895714285714231,-1.40878760591997,3.0,0.5358928571428576,-0.7841071428571427
77,2025-10-13 11:44:00-04:00,2025-10-13 11:56:00-04:00,target_R_hit,1,7.993873428571429,9.033995485714286,8.023873428571429,9.003995485714286,0.9801220571428573,12.21507375294375,12.0,1.6461265714285718,-0.3138734285714291
78,2025-10-13 11:47:00-04:00,2025-10-13 11:59:00-04:00,atr_trail,1,8.444744857142856,9.305706428571428,8.474744857142856,9.275706428571429,0.8009615714285729,9.45115852961036,12.0,1.3852551428571438,-0.34474485714285663
79,2025-10-13 11:57:00-04:00,2025-10-13 12:00:00-04:00,atr_trail,1,9.647399857142858,9.312156285714286,9.677399857142857,9.282156285714287,-0.3952435714285709,-4.084191800102621,3.0,0.182600142857142,-0.8573998571428589
80,2025-10-13 12:30:00-04:00,2025-10-13 12:38:00-04:00,atr_trail,1,9.99575142857143,10.323770714285715,10.025751428571429,10.293770714285715,0.2680192857142867,2.6733087053254057,8.0,0.95424857142857,-0.2722514285714297
81,2025-10-13 12:36:00-04:00,2025-10-13 12:39:00-04:00,atr_trail,1,10.606138428571429,10.253087714285714,10.636138428571428,10.223087714285715,-0.4130507142857134,-3.8834650099715873,3.0,0.34386157142857066,-0.6461384285714278
82,2025-10-13 12:57:00-04:00,2025-10-13 13:00:00-04:00,atr_trail,1,13.491285571428572,12.843934857142857,13.521285571428571,12.813934857142858,-0.7073507142857132,-5.231386546412386,3.0,0.3787144285714277,-1.7312855714285718
83,2025-10-13 12:03:00-04:00,2025-10-13 12:06:00-04:00,atr_trail,1,7.3,7.0493307142857144,7.33,7.019330714285714,-0.31066928571428587,-4.23832586240499,3.0,0.1299999999999999,-0.7000000000000002
84,2025-10-13 08:55:00-04:00,2025-10-13 08:59:00-04:00,atr_trail,1,11.959261714285715,11.92607642857143,11.989261714285714,11.89607642857143,-0.0931852857142843,-0.7772395659963793,4.0,0.5407382857142853,-0.8192617142857141
85,2025-10-13 08:58:00-04:00,2025-10-13 09:01:00-04:00,atr_trail,1,12.420753857142858,11.912401714285714,12.450753857142857,11.882401714285715,-0.5683521428571421,-4.564801050428646,3.0,0.07924614285714249,-1.3207538571428579
86,2025-10-13 09:19:00-04:00,2025-10-13 09:32:00-04:00,atr_trail,1,11.90854242857143,12.044117142857143,11.938542428571429,12.014117142857144,0.0755747142857146,0.6330313330783932,13.0,1.0914575714285704,-0.8885424285714301
87,2025-10-13 09:31:00-04:00,2025-10-13 09:33:00-04:00,vwap_break,1,13.009686285714286,11.02,13.039686285714286,10.99,-2.0496862857142855,-15.718831272496436,2.0,-0.2596862857142863,-1.9896862857142867
88,2025-10-13 10:27:00-04:00,2025-10-13 10:30:00-04:00,atr_trail,1,11.902376142857143,11.29948542857143,11.932376142857143,11.26948542857143,-0.6628907142857123,-5.555395726294854,3.0,-0.062376142857143435,-1.1523761428571433
89,2025-10-13 12:01:00-04:00,2025-10-13 12:08:00-04:00,atr_trail,1,17.44259757142857,16.826445,17.472597571428572,16.796445,-0.6761525714285739,-3.869788499760496,7.0,0.5374024285714292,-1.0825975714285718
90,2025-10-13 12:32:00-04:00,2025-10-13 12:40:00-04:00,atr_trail,1,18.382378714285714,18.58875,18.412378714285715,18.55875,0.14637128571428448,0.7949613028582769,8.0,1.2876212857142875,-0.4023787142857138
91,2025-10-13 12:33:00-04:00,2025-10-13 12:36:00-04:00,atr_trail,1,19.293693,18.685865142857143,19.323693000000002,18.65586514285714,-0.6678278571428606,-3.456005315044386,3.0,-0.06369300000000067,-1.013693
92,2025-10-13 12:48:00-04:00,2025-10-13 13:04:00-04:00,target_R_hit,1,20.628284857142855,24.62321377142857,20.658284857142856,24.59321377142857,3.934928914285713,19.04770382196159,16.0,4.9716151428571465,-1.0782848571428545
93,2025-10-13 12:51:00-04:00,2025-10-13 13:09:00-04:00,target_R_hit,1,21.95148485714286,25.933933771428578,21.98148485714286,25.903933771428576,3.9224489142857166,17.844330989364998,18.0,4.37851514285714,-0.9514848571428587
94,2025-10-13 14:10:00-04:00,2025-10-13 14:22:00-04:00,target_R_hit,1,23.440052285714287,27.442645657142865,23.47005228571429,27.412645657142864,3.9425933714285755,16.798400461290598,12.0,4.019947714285713,-0.020052285714285745
95,2025-10-13 14:20:00-04:00,2025-10-13 14:26:00-04:00,atr_trail,1,27.0,25.645924285714287,27.03,25.615924285714286,-1.4140757142857154,-5.2315046773426355,6.0,0.6980000000000004,-3.5299000000000014
96,2025-10-13 09:50:00-04:00,2025-10-13 09:58:00-04:00,atr_trail,1,8.25324942857143,8.665357857142856,8.283249428571429,8.635357857142857,0.35210842857142843,4.2508490370566365,8.0,0.5867505714285706,-0.17324942857142922
97,2025-10-13 10:02:00-04:00,2025-10-13 10:07:00-04:00,atr_trail,1,9.185766,8.982140999999999,9.215765999999999,8.952141,-0.26362499999999933,-2.860586955007316,5.0,-0.025765999999999067,-0.4907659999999989
