,entry_ts,exit_ts,entry_px,exit_px,pnl_per_share,hold_minutes,symbol,trade_date
19,2025-10-28 16:10:00+00:00,2025-10-28 16:13:00+00:00,1.485,1.46,-0.025000000000000133,3.0,ASST,2025-10-29
20,2025-10-28 16:17:00+00:00,2025-10-28 16:18:00+00:00,1.475,1.45,-0.025000000000000133,1.0,ASST,2025-10-29
21,2025-10-28 16:22:00+00:00,2025-10-28 16:25:00+00:00,1.46,1.45,-0.010000000000000009,3.0,ASST,2025-10-29
22,2025-10-28 17:10:00+00:00,2025-10-28 17:13:00+00:00,1.4301,1.4101,-0.020000000000000018,3.0,ASST,2025-10-29
23,2025-10-28 17:14:00+00:00,2025-10-28 18:02:00+00:00,1.4174,1.4101,-0.007300000000000084,48.0,ASST,2025-10-29
24,2025-10-28 18:06:00+00:00,2025-10-28 18:14:00+00:00,1.425,1.4,-0.025000000000000133,8.0,ASST,2025-10-29
25,2025-10-28 18:15:00+00:00,2025-10-28 18:17:00+00:00,1.42,1.395,-0.02499999999999991,2.0,ASST,2025-10-29
26,2025-10-28 18:22:00+00:00,2025-10-28 18:23:00+00:00,1.4003,1.38,-0.020300000000000207,1.0,ASST,2025-10-29
27,2025-10-28 18:27:00+00:00,2025-10-28 18:28:00+00:00,1.385,1.375,-0.010000000000000009,1.0,ASST,2025-10-29
28,2025-10-28 18:57:00+00:00,2025-10-28 19:00:00+00:00,1.36,1.36,0.0,3.0,ASST,2025-10-29
29,2025-10-28 20:40:00+00:00,2025-10-28 20:42:00+00:00,1.39,1.36,-0.029999999999999805,2.0,ASST,2025-10-29
30,2025-10-28 23:41:00+00:00,2025-10-28 23:42:00+00:00,1.3902,1.3699999999999999,-0.020200000000000218,1.0,ASST,2025-10-29
31,2025-10-28 23:47:00+00:00,2025-10-28 23:48:00+00:00,1.3999,1.38,-0.01990000000000003,1.0,ASST,2025-10-29
32,2025-10-28 23:52:00+00:00,2025-10-28 23:59:00+00:00,1.43,1.43,0.0,7.0,ASST,2025-10-29
33,2025-10-29 13:48:00+00:00,2025-10-29 13:49:00+00:00,1.65,1.61,-0.039999999999999813,1.0,BAER,2025-10-29
34,2025-10-29 13:50:00+00:00,2025-10-29 13:54:00+00:00,1.615,1.6101,-0.004899999999999904,4.0,BAER,2025-10-29
35,2025-10-29 14:09:00+00:00,2025-10-29 14:40:00+00:00,1.57,1.55,-0.020000000000000018,31.0,BAER,2025-10-29
36,2025-10-29 14:42:00+00:00,2025-10-29 14:43:00+00:00,1.5993,1.5796999999999999,-0.019600000000000062,1.0,BAER,2025-10-29
37,2025-10-29 15:35:00+00:00,2025-10-29 15:38:00+00:00,1.725,1.7064,-0.018600000000000172,3.0,BAER,2025-10-29
38,2025-10-29 15:40:00+00:00,2025-10-29 15:43:00+00:00,1.7102,1.73,0.01980000000000004,3.0,BAER,2025-10-29
39,2025-10-29 15:55:00+00:00,2025-10-29 15:57:00+00:00,1.7399,1.69,-0.049900000000000055,2.0,BAER,2025-10-29
40,2025-10-29 15:58:00+00:00,2025-10-29 16:00:00+00:00,1.732,1.715,-0.016999999999999904,2.0,BAER,2025-10-29
41,2025-10-29 16:19:00+00:00,2025-10-29 16:23:00+00:00,1.715,1.7,-0.015000000000000124,4.0,BAER,2025-10-29
42,2025-10-28 13:35:00+00:00,2025-10-28 13:44:00+00:00,7.013999999999999,7.0439,0.029900000000000482,9.0,BBAI,2025-10-29
43,2025-10-28 13:50:00+00:00,2025-10-28 13:51:00+00:00,7.06,7.04,-0.019999999999999574,1.0,BBAI,2025-10-29
44,2025-10-28 14:28:00+00:00,2025-10-28 14:37:00+00:00,7.1799,7.21,0.030100000000000016,9.0,BBAI,2025-10-29
45,2025-10-28 14:54:00+00:00,2025-10-28 14:55:00+00:00,7.245,7.2399000000000004,-0.00509999999999966,1.0,BBAI,2025-10-29
46,2025-10-28 14:58:00+00:00,2025-10-28 15:00:00+00:00,7.2534,7.195,-0.058399999999999785,2.0,BBAI,2025-10-29
47,2025-10-28 15:05:00+00:00,2025-10-28 15:07:00+00:00,7.2299999999999995,7.19,-0.03999999999999915,2.0,BBAI,2025-10-29
48,2025-10-28 15:08:00+00:00,2025-10-28 15:15:00+00:00,7.205,7.1601,-0.04490000000000016,7.0,BBAI,2025-10-29
49,2025-10-28 15:16:00+00:00,2025-10-28 15:17:00+00:00,7.175,7.16,-0.01499999999999968,1.0,BBAI,2025-10-29
50,2025-10-28 15:18:00+00:00,2025-10-28 15:25:00+00:00,7.1754999999999995,7.1141000000000005,-0.06139999999999901,7.0,BBAI,2025-10-29
51,2025-10-28 15:26:00+00:00,2025-10-28 16:08:00+00:00,7.135,7.07,-0.0649999999999995,42.0,BBAI,2025-10-29
52,2025-10-28 16:09:00+00:00,2025-10-28 17:49:00+00:00,7.095,6.98,-0.11499999999999932,100.0,BBAI,2025-10-29
53,2025-10-28 17:52:00+00:00,2025-10-28 17:53:00+00:00,7.035,7.035,0.0,1.0,BBAI,2025-10-29
54,2025-10-28 17:54:00+00:00,2025-10-28 17:59:00+00:00,7.055,7.05,-0.004999999999999893,5.0,BBAI,2025-10-29
55,2025-10-28 13:12:00+00:00,2025-10-28 13:13:00+00:00,1.8,1.76,-0.040000000000000036,1.0,BGMS,2025-10-29
56,2025-10-28 16:58:00+00:00,2025-10-28 17:02:00+00:00,1.785,1.8,0.015000000000000124,4.0,BGMS,2025-10-29
57,2025-10-28 17:08:00+00:00,2025-10-28 17:10:00+00:00,1.8197,1.8,-0.01970000000000005,2.0,BGMS,2025-10-29
58,2025-10-28 17:32:00+00:00,2025-10-28 18:10:00+00:00,1.783,1.77,-0.0129999999999999,38.0,BGMS,2025-10-29
59,2025-10-28 19:18:00+00:00,2025-10-28 19:21:00+00:00,1.8326,1.815,-0.01760000000000006,3.0,BGMS,2025-10-29
60,2025-10-28 19:24:00+00:00,2025-10-28 19:25:00+00:00,1.839,1.8278,-0.011199999999999877,1.0,BGMS,2025-10-29
61,2025-10-28 20:56:00+00:00,2025-10-28 21:03:00+00:00,1.74,1.78,0.040000000000000036,7.0,BGMS,2025-10-29
62,2025-10-28 21:19:00+00:00,2025-10-28 23:58:00+00:00,1.74,1.73,-0.010000000000000009,159.0,BGMS,2025-10-29
63,2025-10-28 17:30:00+00:00,2025-10-28 17:31:00+00:00,3.8,3.7800000000000002,-0.019999999999999574,1.0,BNBX,2025-10-29
64,2025-10-28 17:50:00+00:00,2025-10-28 17:52:00+00:00,3.8099999999999996,3.7716000000000003,-0.038399999999999324,2.0,BNBX,2025-10-29
65,2025-10-28 19:27:00+00:00,2025-10-28 19:35:00+00:00,3.82,3.77,-0.04999999999999982,8.0,BNBX,2025-10-29
66,2025-10-28 19:38:00+00:00,2025-10-28 19:41:00+00:00,3.7887,3.7734,-0.01529999999999987,3.0,BNBX,2025-10-29
67,2025-10-28 21:01:00+00:00,2025-10-28 21:39:00+00:00,3.7899999999999996,3.8200000000000003,0.030000000000000693,38.0,BNBX,2025-10-29
68,2025-10-28 22:02:00+00:00,2025-10-28 23:09:00+00:00,3.88,3.8200000000000003,-0.05999999999999961,67.0,BNBX,2025-10-29
69,2025-10-29 12:48:00+00:00,2025-10-29 12:49:00+00:00,2.11,2.0807,-0.02929999999999966,1.0,BYND,2025-10-29
70,2025-10-29 12:54:00+00:00,2025-10-29 13:02:00+00:00,2.09,2.08,-0.009999999999999787,8.0,BYND,2025-10-29
71,2025-10-29 13:35:00+00:00,2025-10-29 14:42:00+00:00,1.9993,1.8601,-0.1392,67.0,BYND,2025-10-29
72,2025-10-29 15:01:00+00:00,2025-10-29 15:07:00+00:00,1.8401,1.84,-9.999999999998899e-05,6.0,BYND,2025-10-29
73,2025-10-29 15:09:00+00:00,2025-10-29 15:13:00+00:00,1.8394,1.82,-0.019399999999999862,4.0,BYND,2025-10-29
74,2025-10-29 15:24:00+00:00,2025-10-29 15:25:00+00:00,1.8399,1.8199,-0.020000000000000018,1.0,BYND,2025-10-29
75,2025-10-29 15:56:00+00:00,2025-10-29 16:06:00+00:00,1.8193,1.805,-0.01429999999999998,10.0,BYND,2025-10-29
76,2025-10-28 19:41:00+00:00,2025-10-28 19:47:00+00:00,7.31,7.49,0.1800000000000006,6.0,CLIK,2025-10-29
77,2025-10-28 19:52:00+00:00,2025-10-28 19:53:00+00:00,7.569999999999999,7.3701,-0.19989999999999952,1.0,CLIK,2025-10-29
78,2025-10-29 12:41:00+00:00,2025-10-29 12:44:00+00:00,2.55,2.56,0.010000000000000231,3.0,CMBM,2025-10-29
79,2025-10-29 13:09:00+00:00,2025-10-29 13:12:00+00:00,2.3701,2.39,0.01990000000000025,3.0,CMBM,2025-10-29
80,2025-10-29 14:13:00+00:00,2025-10-29 14:16:00+00:00,1.78,1.75,-0.030000000000000027,3.0,CMBM,2025-10-29
81,2025-10-29 15:51:00+00:00,2025-10-29 15:53:00+00:00,1.74,1.7456,0.005600000000000049,2.0,CMBM,2025-10-29
82,2025-10-29 15:55:00+00:00,2025-10-29 15:56:00+00:00,1.815,1.8165,0.0015000000000000568,1.0,CMBM,2025-10-29
83,2025-10-28 12:43:00+00:00,2025-10-28 12:46:00+00:00,0.8985,0.8699,-0.02859999999999996,3.0,CODX,2025-10-29
84,2025-10-28 12:50:00+00:00,2025-10-28 12:56:00+00:00,0.8748,0.8794,0.0045999999999999375,6.0,CODX,2025-10-29
85,2025-10-28 13:50:00+00:00,2025-10-28 13:51:00+00:00,0.5832,0.5710999999999999,-0.01210000000000011,1.0,CODX,2025-10-29
86,2025-10-28 14:12:00+00:00,2025-10-28 14:13:00+00:00,0.5915,0.5747,-0.016800000000000037,1.0,CODX,2025-10-29
87,2025-10-28 14:17:00+00:00,2025-10-28 14:19:00+00:00,0.5867,0.5758,-0.01090000000000002,2.0,CODX,2025-10-29
88,2025-10-28 14:30:00+00:00,2025-10-28 14:58:00+00:00,0.585,0.5549999999999999,-0.030000000000000027,28.0,CODX,2025-10-29
89,2025-10-28 15:01:00+00:00,2025-10-28 15:03:00+00:00,0.5793,0.5594,-0.01990000000000003,2.0,CODX,2025-10-29
90,2025-10-28 15:04:00+00:00,2025-10-28 15:06:00+00:00,0.579,0.5612,-0.017799999999999927,2.0,CODX,2025-10-29
91,2025-10-28 15:11:00+00:00,2025-10-28 15:12:00+00:00,0.5839,0.5674,-0.01649999999999996,1.0,CODX,2025-10-29
92,2025-10-28 15:16:00+00:00,2025-10-28 15:17:00+00:00,0.601001,0.576051,-0.024950000000000028,1.0,CODX,2025-10-29
93,2025-10-28 15:18:00+00:00,2025-10-28 15:19:00+00:00,0.601,0.5844,-0.016599999999999948,1.0,CODX,2025-10-29
94,2025-10-28 15:36:00+00:00,2025-10-28 15:38:00+00:00,0.5985,0.5799,-0.01860000000000006,2.0,CODX,2025-10-29
95,2025-10-28 17:11:00+00:00,2025-10-28 18:01:00+00:00,0.5895,0.5642,-0.02529999999999999,50.0,CODX,2025-10-29
96,2025-10-28 18:04:00+00:00,2025-10-28 18:05:00+00:00,0.5832,0.5631,-0.020100000000000007,1.0,CODX,2025-10-29
97,2025-10-28 18:47:00+00:00,2025-10-28 18:48:00+00:00,0.5797,0.5601,-0.01959999999999995,1.0,CODX,2025-10-29
98,2025-10-28 19:30:00+00:00,2025-10-28 19:31:00+00:00,0.5737,0.5515,-0.022199999999999998,1.0,CODX,2025-10-29
99,2025-10-28 23:40:00+00:00,2025-10-28 23:59:00+00:00,0.5529000000000001,0.5431,-0.009800000000000031,19.0,CODX,2025-10-29
100,2025-10-28 20:13:00+00:00,2025-10-28 20:18:00+00:00,5.122199999999999,5.09,-0.03219999999999956,5.0,CPSH,2025-10-29
101,2025-10-28 21:01:00+00:00,2025-10-28 21:02:00+00:00,4.85,4.8203000000000005,-0.02969999999999917,1.0,CPSH,2025-10-29
102,2025-10-28 21:19:00+00:00,2025-10-28 21:29:00+00:00,4.71,4.7398,0.029799999999999827,10.0,CPSH,2025-10-29
103,2025-10-28 21:31:00+00:00,2025-10-28 21:33:00+00:00,4.7306,4.73,-0.0005999999999994898,2.0,CPSH,2025-10-29
104,2025-10-28 21:36:00+00:00,2025-10-28 21:40:00+00:00,4.7,4.79,0.08999999999999986,4.0,CPSH,2025-10-29
105,2025-10-28 21:42:00+00:00,2025-10-28 21:47:00+00:00,4.7203,4.8100000000000005,0.08970000000000056,5.0,CPSH,2025-10-29
106,2025-10-28 21:50:00+00:00,2025-10-28 21:56:00+00:00,4.72,4.7899,0.06990000000000052,6.0,CPSH,2025-10-29
107,2025-10-28 22:01:00+00:00,2025-10-28 22:13:00+00:00,4.76,4.7700000000000005,0.010000000000000675,12.0,CPSH,2025-10-29
108,2025-10-28 22:19:00+00:00,2025-10-28 22:21:00+00:00,4.75,4.7808,0.03080000000000016,2.0,CPSH,2025-10-29
109,2025-10-28 22:39:00+00:00,2025-10-28 22:40:00+00:00,4.7309,4.720000000000001,-0.010899999999999466,1.0,CPSH,2025-10-29
110,2025-10-28 14:10:00+00:00,2025-10-28 14:20:00+00:00,7.12,7.13,0.009999999999999787,10.0,CYBN,2025-10-29
111,2025-10-28 14:22:00+00:00,2025-10-28 14:24:00+00:00,7.13,7.2278,0.09780000000000033,2.0,CYBN,2025-10-29
112,2025-10-28 14:26:00+00:00,2025-10-28 14:27:00+00:00,7.295,7.26,-0.03500000000000014,1.0,CYBN,2025-10-29
113,2025-10-28 14:30:00+00:00,2025-10-28 14:36:00+00:00,7.359999999999999,7.2488,-0.1111999999999993,6.0,CYBN,2025-10-29
114,2025-10-28 14:45:00+00:00,2025-10-28 14:46:00+00:00,7.27,7.2700000000000005,8.881784197001252e-16,1.0,CYBN,2025-10-29
115,2025-10-28 15:54:00+00:00,2025-10-28 15:56:00+00:00,7.225,7.2,-0.024999999999999467,2.0,CYBN,2025-10-29
116,2025-10-28 16:18:00+00:00,2025-10-28 16:19:00+00:00,7.4001,7.3895,-0.010600000000000165,1.0,CYBN,2025-10-29
117,2025-10-28 16:43:00+00:00,2025-10-28 16:44:00+00:00,7.375,7.38,0.004999999999999893,1.0,CYBN,2025-10-29
118,2025-10-28 16:46:00+00:00,2025-10-28 16:47:00+00:00,7.3674,7.3500000000000005,-0.017399999999999416,1.0,CYBN,2025-10-29
119,2025-10-28 16:54:00+00:00,2025-10-28 16:55:00+00:00,1.74,1.685,-0.05499999999999994,1.0,DTCK,2025-10-29
120,2025-10-28 16:56:00+00:00,2025-10-28 16:57:00+00:00,1.7550000000000001,1.76,0.004999999999999893,1.0,DTCK,2025-10-29
121,2025-10-28 16:58:00+00:00,2025-10-28 17:05:00+00:00,1.78,1.75,-0.030000000000000027,7.0,DTCK,2025-10-29
122,2025-10-28 17:06:00+00:00,2025-10-28 18:24:00+00:00,1.7551,1.73,-0.025100000000000122,78.0,DTCK,2025-10-29
123,2025-10-28 18:25:00+00:00,2025-10-28 18:34:00+00:00,1.76,1.77,0.010000000000000009,9.0,DTCK,2025-10-29
124,2025-10-28 18:45:00+00:00,2025-10-28 18:46:00+00:00,1.79,1.775,-0.015000000000000124,1.0,DTCK,2025-10-29
125,2025-10-28 18:57:00+00:00,2025-10-28 19:07:00+00:00,1.7792000000000001,1.77,-0.009200000000000097,10.0,DTCK,2025-10-29
126,2025-10-28 19:08:00+00:00,2025-10-28 19:09:00+00:00,1.795,1.775,-0.020000000000000018,1.0,DTCK,2025-10-29
127,2025-10-28 19:19:00+00:00,2025-10-28 19:27:00+00:00,1.7901,1.76,-0.030100000000000016,8.0,DTCK,2025-10-29
128,2025-10-28 19:39:00+00:00,2025-10-28 19:45:00+00:00,1.775,1.74,-0.03499999999999992,6.0,DTCK,2025-10-29
129,2025-10-28 19:46:00+00:00,2025-10-28 19:58:00+00:00,1.7727,1.75,-0.022699999999999942,12.0,DTCK,2025-10-29
130,2025-10-28 22:31:00+00:00,2025-10-28 23:53:00+00:00,1.67,1.76,0.09000000000000008,82.0,DTCK,2025-10-29
131,2025-10-28 13:17:00+00:00,2025-10-28 13:29:00+00:00,9.81,9.58,-0.23000000000000043,12.0,DZZ,2025-10-29
132,2025-10-28 13:30:00+00:00,2025-10-28 13:31:00+00:00,9.9,9.370000000000001,-0.5299999999999994,1.0,DZZ,2025-10-29
133,2025-10-28 13:49:00+00:00,2025-10-28 13:50:00+00:00,9.9365,10.084,0.14749999999999908,1.0,DZZ,2025-10-29
134,2025-10-28 13:58:00+00:00,2025-10-28 14:04:00+00:00,10.01,9.74,-0.2699999999999996,6.0,DZZ,2025-10-29
135,2025-10-28 14:11:00+00:00,2025-10-28 14:22:00+00:00,9.58,9.39,-0.1899999999999995,11.0,DZZ,2025-10-29
136,2025-10-28 14:25:00+00:00,2025-10-28 14:31:00+00:00,8.9319,9.65,0.7180999999999997,6.0,DZZ,2025-10-29
137,2025-10-28 14:35:00+00:00,2025-10-28 14:36:00+00:00,9.57,9.4768,-0.0931999999999995,1.0,DZZ,2025-10-29
138,2025-10-28 14:48:00+00:00,2025-10-28 14:55:00+00:00,9.379999999999999,8.975,-0.40499999999999936,7.0,DZZ,2025-10-29
139,2025-10-28 14:56:00+00:00,2025-10-28 14:57:00+00:00,8.99,9.08,0.08999999999999986,1.0,DZZ,2025-10-29
140,2025-10-28 15:14:00+00:00,2025-10-28 15:16:00+00:00,9.01,9.0401,0.030100000000000904,2.0,DZZ,2025-10-29
141,2025-10-28 15:31:00+00:00,2025-10-28 15:32:00+00:00,8.959999999999999,8.89,-0.06999999999999851,1.0,DZZ,2025-10-29
142,2025-10-28 15:35:00+00:00,2025-10-28 15:38:00+00:00,8.549999999999999,8.583,0.03300000000000125,3.0,DZZ,2025-10-29
143,2025-10-28 15:55:00+00:00,2025-10-28 15:57:00+00:00,8.2,8.1354,-0.06459999999999866,2.0,DZZ,2025-10-29
144,2025-10-28 16:00:00+00:00,2025-10-28 16:01:00+00:00,8.1077,8.1233,0.015600000000000946,1.0,DZZ,2025-10-29
145,2025-10-28 16:22:00+00:00,2025-10-28 16:26:00+00:00,8.0909,8.040000000000001,-0.05089999999999861,4.0,DZZ,2025-10-29
146,2025-10-28 16:33:00+00:00,2025-10-28 16:36:00+00:00,7.81,7.8100000000000005,8.881784197001252e-16,3.0,DZZ,2025-10-29
147,2025-10-28 16:54:00+00:00,2025-10-28 16:58:00+00:00,8.09,8.0401,-0.04989999999999917,4.0,DZZ,2025-10-29
148,2025-10-28 18:35:00+00:00,2025-10-28 18:37:00+00:00,8.84,9.21,0.370000000000001,2.0,DZZ,2025-10-29
149,2025-10-28 18:45:00+00:00,2025-10-28 19:01:00+00:00,9.11,9.26,0.15000000000000036,16.0,DZZ,2025-10-29
150,2025-10-28 19:08:00+00:00,2025-10-28 19:31:00+00:00,8.83,9.040000000000001,0.21000000000000085,23.0,DZZ,2025-10-29
151,2025-10-28 19:34:00+00:00,2025-10-28 19:37:00+00:00,9.09,9.49,0.40000000000000036,3.0,DZZ,2025-10-29
152,2025-10-29 14:36:00+00:00,2025-10-29 14:37:00+00:00,2.4856,2.4898000000000002,0.004200000000000426,1.0,ERNA,2025-10-29
153,2025-10-29 14:45:00+00:00,2025-10-29 14:47:00+00:00,2.42,2.345,-0.07499999999999973,2.0,ERNA,2025-10-29
154,2025-10-29 14:48:00+00:00,2025-10-29 15:00:00+00:00,2.26,2.0500000000000003,-0.20999999999999952,12.0,ERNA,2025-10-29
155,2025-10-29 15:01:00+00:00,2025-10-29 15:02:00+00:00,2.0999999999999996,2.0900000000000003,-0.009999999999999343,1.0,ERNA,2025-10-29
156,2025-10-29 15:18:00+00:00,2025-10-29 15:23:00+00:00,1.99,1.95,-0.040000000000000036,5.0,ERNA,2025-10-29
157,2025-10-29 15:27:00+00:00,2025-10-29 15:32:00+00:00,1.8759,1.83,-0.04589999999999983,5.0,ERNA,2025-10-29
158,2025-10-29 15:40:00+00:00,2025-10-29 15:49:00+00:00,1.7644,1.78,0.015600000000000058,9.0,ERNA,2025-10-29
159,2025-10-29 15:55:00+00:00,2025-10-29 15:57:00+00:00,1.81,1.8101,9.999999999998899e-05,2.0,ERNA,2025-10-29
160,2025-10-28 13:01:00+00:00,2025-10-28 13:10:00+00:00,1.81,1.79,-0.020000000000000018,9.0,FRGT,2025-10-29
161,2025-10-28 14:32:00+00:00,2025-10-28 14:33:00+00:00,1.7547,1.715,-0.039699999999999847,1.0,FRGT,2025-10-29
162,2025-10-28 14:34:00+00:00,2025-10-28 14:36:00+00:00,1.72,1.7001,-0.01990000000000003,2.0,FRGT,2025-10-29
163,2025-10-28 14:38:00+00:00,2025-10-28 14:41:00+00:00,1.66,1.645,-0.014999999999999902,3.0,FRGT,2025-10-29
164,2025-10-28 14:42:00+00:00,2025-10-28 14:43:00+00:00,1.6702,1.6406,-0.02959999999999985,1.0,FRGT,2025-10-29
165,2025-10-28 14:45:00+00:00,2025-10-28 14:53:00+00:00,1.6300000000000001,1.615,-0.015000000000000124,8.0,FRGT,2025-10-29
166,2025-10-28 15:07:00+00:00,2025-10-28 15:12:00+00:00,1.6468,1.6101,-0.036699999999999955,5.0,FRGT,2025-10-29
167,2025-10-28 15:13:00+00:00,2025-10-28 15:15:00+00:00,1.655,1.67,0.014999999999999902,2.0,FRGT,2025-10-29
168,2025-10-28 15:29:00+00:00,2025-10-28 15:32:00+00:00,1.6521,1.64,-0.0121,3.0,FRGT,2025-10-29
169,2025-10-28 15:33:00+00:00,2025-10-28 15:40:00+00:00,1.65,1.66,0.010000000000000009,7.0,FRGT,2025-10-29
170,2025-10-28 15:53:00+00:00,2025-10-28 15:54:00+00:00,1.62,1.59,-0.030000000000000027,1.0,FRGT,2025-10-29
171,2025-10-28 15:57:00+00:00,2025-10-28 15:59:00+00:00,1.61,1.595,-0.015000000000000124,2.0,FRGT,2025-10-29
172,2025-10-28 16:00:00+00:00,2025-10-28 16:01:00+00:00,1.6241,1.6199999999999999,-0.004100000000000215,1.0,FRGT,2025-10-29
173,2025-10-28 16:10:00+00:00,2025-10-28 16:28:00+00:00,1.6111,1.5499,-0.06119999999999992,18.0,FRGT,2025-10-29
174,2025-10-28 16:33:00+00:00,2025-10-28 16:38:00+00:00,1.531,1.5399,0.00890000000000013,5.0,FRGT,2025-10-29
175,2025-10-28 16:39:00+00:00,2025-10-28 16:41:00+00:00,1.5411,1.5418,0.000700000000000145,2.0,FRGT,2025-10-29
176,2025-10-28 16:43:00+00:00,2025-10-28 16:44:00+00:00,1.565,1.55,-0.014999999999999902,1.0,FRGT,2025-10-29
177,2025-10-28 16:52:00+00:00,2025-10-28 17:07:00+00:00,1.605,1.6199,0.014899999999999913,15.0,FRGT,2025-10-29
178,2025-10-28 17:10:00+00:00,2025-10-28 17:13:00+00:00,1.64,1.629,-0.010999999999999899,3.0,FRGT,2025-10-29
179,2025-10-28 17:22:00+00:00,2025-10-28 17:23:00+00:00,1.6303,1.615,-0.015300000000000091,1.0,FRGT,2025-10-29
180,2025-10-28 17:26:00+00:00,2025-10-28 17:32:00+00:00,1.6301,1.6194,-0.010700000000000154,6.0,FRGT,2025-10-29
181,2025-10-28 17:51:00+00:00,2025-10-28 17:52:00+00:00,1.6379,1.615,-0.02289999999999992,1.0,FRGT,2025-10-29
182,2025-10-28 17:56:00+00:00,2025-10-28 17:57:00+00:00,1.6199000000000001,1.595,-0.024900000000000144,1.0,FRGT,2025-10-29
183,2025-10-28 18:06:00+00:00,2025-10-28 18:08:00+00:00,1.5801,1.54,-0.040100000000000025,2.0,FRGT,2025-10-29
184,2025-10-28 18:09:00+00:00,2025-10-28 18:12:00+00:00,1.555,1.54,-0.014999999999999902,3.0,FRGT,2025-10-29
185,2025-10-28 20:15:00+00:00,2025-10-28 20:16:00+00:00,1.3701,1.35,-0.020100000000000007,1.0,FRGT,2025-10-29
186,2025-10-28 20:34:00+00:00,2025-10-28 20:56:00+00:00,1.34,1.29,-0.050000000000000044,22.0,FRGT,2025-10-29
187,2025-10-28 20:58:00+00:00,2025-10-28 20:59:00+00:00,1.325,1.3,-0.02499999999999991,1.0,FRGT,2025-10-29
188,2025-10-28 21:00:00+00:00,2025-10-28 21:02:00+00:00,1.32,1.285,-0.03500000000000014,2.0,FRGT,2025-10-29
189,2025-10-28 21:03:00+00:00,2025-10-28 21:08:00+00:00,1.3,1.32,0.020000000000000018,5.0,FRGT,2025-10-29
190,2025-10-28 21:36:00+00:00,2025-10-28 21:37:00+00:00,1.3,1.28,-0.020000000000000018,1.0,FRGT,2025-10-29
191,2025-10-28 21:38:00+00:00,2025-10-28 21:39:00+00:00,1.3,1.31,0.010000000000000009,1.0,FRGT,2025-10-29
192,2025-10-28 23:03:00+00:00,2025-10-28 23:18:00+00:00,1.2698,1.235,-0.03479999999999994,15.0,FRGT,2025-10-29
193,2025-10-28 23:23:00+00:00,2025-10-28 23:24:00+00:00,1.25,1.22,-0.030000000000000027,1.0,FRGT,2025-10-29
194,2025-10-28 23:25:00+00:00,2025-10-28 23:30:00+00:00,1.2403,1.2302,-0.010099999999999998,5.0,FRGT,2025-10-29
