entry_ts,exit_ts,symbol,side,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-13 19:51:00-04:00,2025-10-13 19:54:00-04:00,AQMS,long,atr_trail,1,23.2,22.84586857142857,23.21,22.83586857142857,-0.374131428571431,-1.6119406659691138,3.0,0.3000000000000007,-0.9100000000000001,
2025-10-13 16:38:00-04:00,2025-10-13 16:41:00-04:00,ATON,long,atr_trail,1,7.503342857142857,7.741142857142857,7.513342857142857,7.731142857142857,0.21780000000000044,2.8988428205820593,3.0,0.4966571428571429,-0.053342857142856914,
2025-10-13 16:39:00-04:00,2025-10-13 16:41:00-04:00,ATON,long,atr_trail,1,8.003914285714286,7.845057142857143,8.013914285714286,7.835057142857143,-0.17885714285714283,-2.231832491345409,2.0,-0.003914285714285981,-0.40391428571428634,
2025-10-13 10:38:00-04:00,2025-10-13 10:39:00-04:00,BLBX,long,vwap_break,1,9.253490571428571,9.28,9.263490571428571,9.27,0.006509428571428444,0.07026971659587211,1.0,0.04650942857142937,-0.10849057142857177,
2025-10-13 10:42:00-04:00,2025-10-13 10:43:00-04:00,BLBX,long,vwap_break,1,9.473810142857143,9.33,9.483810142857143,9.32,-0.1638101428571428,-1.7272608834384862,1.0,-0.05381014285714336,-0.19381014285714393,
2025-10-13 13:04:00-04:00,2025-10-13 13:06:00-04:00,BLBX,long,atr_trail,1,10.553277857142858,10.399980714285714,10.563277857142857,10.389980714285715,-0.17329714285714282,-1.6405621929177938,2.0,-0.06117785714285695,-0.5437778571428584,
2025-10-13 13:31:00-04:00,2025-10-13 13:36:00-04:00,BLBX,long,atr_trail,1,11.223250142857143,11.4847,11.233250142857143,11.4747,0.24144985714285738,2.1494211743908087,5.0,0.4767498571428561,-0.4132501428571427,
2025-10-13 13:36:00-04:00,2025-10-13 13:38:00-04:00,BLBX,long,atr_trail,1,11.66,11.456142857142858,11.67,11.446142857142858,-0.22385714285714187,-1.9182274452197223,2.0,0.03999999999999915,-0.5600000000000005,
2025-10-13 14:20:00-04:00,2025-10-13 14:23:00-04:00,BLBX,long,atr_trail,1,11.723689571428572,11.680525714285714,11.733689571428572,11.670525714285715,-0.06316385714285744,-0.538311984123574,3.0,0.08831042857142712,-0.24368957142857184,
2025-10-13 07:34:00-04:00,2025-10-13 07:39:00-04:00,CHNR,long,atr_trail,1,10.829371428571429,10.007085714285715,10.839371428571429,9.997085714285715,-0.8422857142857136,-7.770614005029275,5.0,0.6706285714285709,-2.0693714285714293,
2025-10-13 11:14:00-04:00,2025-10-13 11:15:00-04:00,CHNR,long,vwap_break,1,7.863888714285714,7.26,7.873888714285714,7.25,-0.6238887142857141,-7.923514503751916,1.0,-0.12388871428571413,-0.643388714285714,
2025-10-13 11:43:00-04:00,2025-10-13 11:45:00-04:00,CHNR,long,atr_trail,1,7.893365428571428,7.935097142857143,7.903365428571428,7.925097142857143,0.021731714285714965,0.27496785365830334,2.0,0.306634571428571,-0.6933654285714281,
2025-10-13 11:45:00-04:00,2025-10-13 11:46:00-04:00,CHNR,long,vwap_break,1,8.20412257142857,7.39,8.21412257142857,7.38,-0.83412257142857,-10.15473733408756,1.0,-0.13912257142857065,-1.04412257142857,
2025-10-13 16:04:00-04:00,2025-10-13 16:11:00-04:00,ELAB,long,atr_trail,1,7.433788428571428,8.56830857142857,7.443788428571428,8.55830857142857,1.1145201428571427,14.972485496488463,7.0,1.7962115714285725,-0.3337884285714283,
2025-10-13 16:06:00-04:00,2025-10-13 16:11:00-04:00,ELAB,long,atr_trail,1,8.2,8.56830857142857,8.209999999999999,8.55830857142857,0.3483085714285714,4.242491734818166,5.0,1.0300000000000011,-0.5099999999999989,
2025-10-13 16:09:00-04:00,2025-10-13 16:11:00-04:00,ELAB,long,atr_trail,1,9.239042285714286,8.783065142857144,9.249042285714285,8.773065142857144,-0.47597714285714154,-5.146231665437595,2.0,-0.059042285714285825,-0.8590422857142848,
2025-10-13 17:19:00-04:00,2025-10-13 17:21:00-04:00,ELAB,long,vwap_break,1,8.303578571428572,8.0,8.313578571428572,7.99,-0.3235785714285715,-3.892169523009259,2.0,0.4364214285714283,-0.3035785714285719,
2025-10-13 17:20:00-04:00,2025-10-13 17:21:00-04:00,ELAB,long,vwap_break,1,8.744278571428572,8.0,8.754278571428571,7.99,-0.7642785714285711,-8.730343285201759,1.0,-0.17427857142857128,-0.7442785714285716,
2025-10-13 08:43:00-04:00,2025-10-13 08:45:00-04:00,ELBM,long,atr_trail,1,3.853227857142857,3.701827857142857,3.863227857142857,3.691827857142857,-0.17139999999999977,-4.436704391719804,2.0,0.05677214285714305,-0.30322785714285727,
2025-10-13 09:35:00-04:00,2025-10-13 09:44:00-04:00,ELBM,long,atr_trail,1,4.483007285714286,5.107062857142857,4.4930072857142855,5.097062857142857,0.6040555714285718,13.444348807294237,9.0,0.8369927142857145,-0.3330072857142854,
2025-10-13 09:38:00-04:00,2025-10-13 09:44:00-04:00,ELBM,long,atr_trail,1,4.964509428571429,5.107062857142857,4.974509428571428,5.097062857142857,0.12255342857142892,2.4636284307259615,6.0,0.35549057142857166,-0.19450942857142905,
2025-10-13 09:39:00-04:00,2025-10-13 09:45:00-04:00,ELBM,long,atr_trail,1,5.2050091428571434,5.034491428571429,5.215009142857143,5.024491428571429,-0.19051771428571396,-3.653257531612597,6.0,0.11499085714285684,-1.2050091428571434,
2025-10-13 10:08:00-04:00,2025-10-13 10:11:00-04:00,ELBM,long,atr_trail,1,4.703658571428572,5.293794285714285,4.713658571428572,5.283794285714285,0.5701357142857137,12.09539693310715,3.0,0.926341428571428,-0.12365857142857184,
2025-10-13 10:10:00-04:00,2025-10-13 10:10:00-04:00,ELBM,long,target_R_hit,1,4.9736585714285715,5.617561428571428,4.983658571428571,5.607561428571429,0.6239028571428573,12.518972722563838,0.0,0.6563414285714284,-0.11365857142857116,
2025-10-13 10:11:00-04:00,2025-10-13 10:13:00-04:00,ELBM,long,atr_trail,1,5.634530142857143,5.4201758571428575,5.644530142857143,5.410175857142858,-0.23435428571428485,-4.151882969583354,2.0,-0.09453014285714278,-0.6845301428571426,
2025-10-13 10:40:00-04:00,2025-10-13 10:43:00-04:00,ELBM,long,atr_trail,1,5.324077714285715,5.178952000000001,5.334077714285715,5.168952000000001,-0.16512571428571388,-3.095675075064519,3.0,-0.03407771428571493,-0.26407771428571536,
2025-10-13 11:04:00-04:00,2025-10-13 11:06:00-04:00,ELBM,long,atr_trail,1,5.944571142857143,5.725119714285714,5.954571142857143,5.715119714285715,-0.23945142857142798,-4.021304353020683,2.0,0.1554288571428568,-0.3445711428571432,
2025-10-13 12:43:00-04:00,2025-10-13 12:45:00-04:00,ELBM,long,atr_trail,1,6.473291428571429,6.289937142857143,6.4832914285714285,6.279937142857143,-0.20335428571428515,-3.1365902328270523,2.0,0.07670857142857113,-0.9432914285714284,
2025-10-13 14:29:00-04:00,2025-10-13 14:32:00-04:00,ELBM,long,atr_trail,1,6.1733524285714285,6.071482857142858,6.183352428571428,6.061482857142858,-0.12186957142857047,-1.9709303785669374,3.0,0.07664757142857148,-0.27335242857142816,
2025-10-13 15:02:00-04:00,2025-10-13 15:05:00-04:00,ELBM,long,atr_trail,1,6.593342571428571,6.742594285714286,6.603342571428571,6.732594285714287,0.1292517142857159,1.9573679979131064,3.0,0.35655742857142947,-0.10324257142857096,
2025-10-13 15:03:00-04:00,2025-10-13 15:05:00-04:00,ELBM,long,atr_trail,1,6.953685142857143,6.782268,6.963685142857143,6.772268,-0.1914171428571425,-2.748790890603159,2.0,-0.023685142857143404,-0.3936851428571435,
2025-10-13 15:26:00-04:00,2025-10-13 15:29:00-04:00,ELBM,long,atr_trail,1,7.494632285714286,7.580202857142858,7.504632285714286,7.570202857142858,0.06557057142857214,0.8737346339192653,3.0,0.41536771428571395,-0.21463228571428594,
2025-10-13 15:28:00-04:00,2025-10-13 15:30:00-04:00,ELBM,long,atr_trail,1,7.914761,7.723178142857143,7.924761,7.713178142857143,-0.21158285714285707,-2.6698957500782328,2.0,-0.06476100000000073,-0.7047610000000004,
2025-10-13 15:36:00-04:00,2025-10-13 15:40:00-04:00,ELBM,long,target_R_hit,1,7.935470428571429,8.671115571428572,7.945470428571428,8.661115571428573,0.7156451428571442,9.006957477102029,4.0,0.7645295714285707,-0.07547042857142827,
2025-10-13 15:37:00-04:00,2025-10-13 15:40:00-04:00,ELBM,long,atr_trail,1,8.446016428571427,8.390165714285715,8.456016428571427,8.380165714285715,-0.07585071428571233,-0.8970029200679575,3.0,0.25398357142857186,-0.30601642857142686,
2025-10-13 10:26:00-04:00,2025-10-13 10:28:00-04:00,GWAV,long,atr_trail,1,7.853668428571428,7.7303942857142856,7.863668428571428,7.720394285714286,-0.14327414285714202,-1.821975890241978,2.0,0.146331571428572,-0.15366842857142782,
2025-10-13 17:06:00-04:00,2025-10-13 17:08:00-04:00,GWAV,long,atr_trail,1,10.48464342857143,10.289134857142857,10.494643428571429,10.279134857142857,-0.21550857142857183,-2.053510182555174,2.0,0.18535657142857076,-0.6246434285714297,
2025-10-13 18:20:00-04:00,2025-10-13 18:26:00-04:00,GWAV,long,atr_trail,1,10.99,10.969468571428571,11.0,10.959468571428571,-0.04053142857142866,-0.3684675324675313,6.0,0.20999999999999908,-0.370000000000001,
2025-10-13 18:32:00-04:00,2025-10-13 18:35:00-04:00,GWAV,long,target_R_hit,1,11.45,12.36243,11.459999999999999,12.35243,0.892430000000001,7.787347294938929,3.0,1.33,-0.4499999999999993,
2025-10-13 18:35:00-04:00,2025-10-13 18:37:00-04:00,GWAV,long,atr_trail,1,12.306425571428573,12.538405714285714,12.316425571428573,12.528405714285714,0.21198014285714173,1.7211173942291325,2.0,0.6935744285714271,-0.6964255714285734,
2025-10-13 18:37:00-04:00,2025-10-13 18:40:00-04:00,GWAV,long,atr_trail,1,12.897539857142858,12.459368428571429,12.907539857142858,12.449368428571429,-0.4581714285714291,-3.5496417879963604,3.0,0.10246014285714189,-1.1875398571428573,
2025-10-13 09:46:00-04:00,2025-10-13 09:48:00-04:00,GWH,long,atr_trail,1,6.674685714285714,6.489542857142857,6.684685714285714,6.4795428571428575,-0.20514285714285663,-3.0688481988681904,2.0,0.1753142857142853,-0.314685714285714,
2025-10-13 09:57:00-04:00,2025-10-13 09:59:00-04:00,GWH,long,atr_trail,1,7.154827571428572,7.009568571428572,7.164827571428572,6.999568571428572,-0.16525899999999982,-2.3065314322288644,2.0,0.34517242857142794,-0.5048275714285717,
2025-10-13 10:02:00-04:00,2025-10-13 10:05:00-04:00,GWH,long,atr_trail,1,7.3856275714285715,7.146793285714286,7.395627571428571,7.136793285714286,-0.25883428571428535,-3.4998285570008503,3.0,0.25437242857142817,-0.5756275714285719,
2025-10-13 10:33:00-04:00,2025-10-13 10:35:00-04:00,GWH,long,atr_trail,1,7.093317714285714,6.966506285714286,7.103317714285714,6.956506285714286,-0.1468114285714277,-2.0668008172599506,2.0,-0.06331771428571376,-0.3533177142857138,
2025-10-13 10:46:00-04:00,2025-10-13 10:53:00-04:00,GWH,long,target_R_hit,1,7.003401142857143,7.784214857142858,7.013401142857143,7.774214857142859,0.7608137142857156,10.847999405546238,7.0,1.236598857142857,-0.06340114285714282,
2025-10-13 10:53:00-04:00,2025-10-13 10:55:00-04:00,GWH,long,atr_trail,1,7.704107142857143,7.702000000000001,7.714107142857142,7.692000000000001,-0.022107142857141326,-0.28658070788674106,2.0,0.5358928571428576,-0.5941071428571423,
2025-10-13 11:43:00-04:00,2025-10-13 11:46:00-04:00,GWH,long,target_R_hit,1,7.653201857142857,8.351624142857142,7.663201857142857,8.341624142857142,0.6784222857142854,8.852987280792156,3.0,0.7867981428571422,-0.19320185714285731,
2025-10-13 11:44:00-04:00,2025-10-13 11:56:00-04:00,GWH,long,target_R_hit,1,7.993873428571429,9.100354571428571,8.00387342857143,9.090354571428572,1.0864811428571421,13.574441831860184,12.0,1.6461265714285718,-0.3138734285714291,
2025-10-13 11:47:00-04:00,2025-10-13 11:57:00-04:00,GWH,long,atr_trail,1,8.444744857142856,9.342705714285714,8.454744857142856,9.332705714285714,0.8779608571428579,10.3842383416352,10.0,1.3852551428571438,-0.34474485714285663,
2025-10-13 11:57:00-04:00,2025-10-13 11:59:00-04:00,GWH,long,atr_trail,1,9.647399857142858,9.332262714285715,9.657399857142858,9.322262714285715,-0.3351371428571426,-3.470262677476965,2.0,0.182600142857142,-0.5872998571428578,
2025-10-13 12:30:00-04:00,2025-10-13 12:37:00-04:00,GWH,long,atr_trail,1,9.99575142857143,10.354834285714286,10.005751428571429,10.344834285714287,0.33908285714285746,3.3888794816010037,7.0,0.95424857142857,-0.24105142857142958,
2025-10-13 12:36:00-04:00,2025-10-13 12:38:00-04:00,GWH,long,atr_trail,1,10.606129142857142,10.292677714285714,10.616129142857142,10.282677714285715,-0.3334514285714274,-3.1409888113106077,2.0,0.34387085714285703,-0.5861291428571427,
2025-10-13 12:57:00-04:00,2025-10-13 12:59:00-04:00,GWH,long,atr_trail,1,13.491285571428572,12.915862714285714,13.501285571428571,12.905862714285714,-0.5954228571428573,-4.410119717805916,2.0,0.3787144285714277,-1.641285571428572,
2025-10-13 14:17:00-04:00,2025-10-13 14:19:00-04:00,GWH,long,atr_trail,1,11.256264,10.999361142857143,11.266264,10.989361142857144,-0.276902857142856,-2.457805508044686,2.0,0.14373600000000053,-0.3462639999999997,
2025-10-13 12:03:00-04:00,2025-10-13 12:05:00-04:00,LITM,long,atr_trail,1,7.3,7.077182857142857,7.31,7.067182857142857,-0.24281714285714262,-3.3217119405901885,2.0,0.1299999999999999,-0.7000000000000002,
2025-10-13 16:02:00-04:00,2025-10-13 16:03:00-04:00,PSIG,long,atr_trail,1,5.604298,6.320137142857143,5.614298,6.310137142857143,0.6958391428571433,12.394054303087287,1.0,1.0957020000000002,-0.45429799999999965,
2025-10-13 16:03:00-04:00,2025-10-13 16:05:00-04:00,PSIG,long,atr_trail,1,6.706496571428572,6.310170857142857,6.716496571428571,6.300170857142858,-0.41632571428571374,-6.198554705688819,2.0,-0.036496571428571656,-1.6764965714285713,
2025-10-13 08:55:00-04:00,2025-10-13 08:58:00-04:00,STI,long,atr_trail,1,11.959261714285715,11.979845714285714,11.969261714285715,11.969845714285714,0.0005839999999999179,0.004879164763371691,3.0,0.5407382857142853,-0.4289617142857143,
2025-10-13 08:58:00-04:00,2025-10-13 09:00:00-04:00,STI,long,atr_trail,1,12.420753857142858,11.966028142857143,12.430753857142857,11.956028142857143,-0.4747257142857144,-3.818961583033287,2.0,0.07924614285714249,-1.3207538571428579,
2025-10-13 09:19:00-04:00,2025-10-13 09:25:00-04:00,STI,long,atr_trail,1,11.90854242857143,11.715637142857144,11.91854242857143,11.705637142857144,-0.21290528571428524,-1.7863366010587245,6.0,0.3714575714285697,-0.58824242857143,
2025-10-13 09:31:00-04:00,2025-10-13 09:33:00-04:00,STI,long,vwap_break,1,13.009686285714286,11.02,13.019686285714286,11.01,-2.0096862857142863,-15.435750459820163,2.0,-0.2596862857142863,-1.9896862857142867,
2025-10-13 10:27:00-04:00,2025-10-13 10:29:00-04:00,STI,long,atr_trail,1,11.902376142857143,11.366473285714287,11.912376142857143,11.356473285714287,-0.5559028571428559,-4.666599261778548,2.0,-0.062376142857143435,-1.1523761428571433,
2025-10-13 10:48:00-04:00,2025-10-13 10:50:00-04:00,STI,long,atr_trail,1,14.5,14.340314285714285,14.51,14.330314285714286,-0.17968571428571423,-1.2383577828098846,2.0,1.3100000000000005,-1.1199999999999992,
2025-10-13 12:01:00-04:00,2025-10-13 12:07:00-04:00,STI,long,atr_trail,1,17.442569,16.897982857142857,17.452569,16.887982857142855,-0.564586142857145,-3.234974420425696,6.0,0.5374310000000015,-1.0825689999999994,
2025-10-13 12:32:00-04:00,2025-10-13 12:36:00-04:00,STI,long,atr_trail,1,18.382378714285714,18.45970857142857,18.392378714285716,18.44970857142857,0.05732985714285377,0.31170441862597986,4.0,0.8976212857142869,-0.4023787142857138,
2025-10-13 12:33:00-04:00,2025-10-13 12:35:00-04:00,STI,long,atr_trail,1,19.293693,18.753401571428572,19.303693000000003,18.74340157142857,-0.560291428571432,-2.9025090099155215,2.0,-0.06369300000000067,-1.013693,
2025-10-13 12:39:00-04:00,2025-10-13 12:41:00-04:00,STI,long,atr_trail,1,19.39415,18.77675,19.40415,18.76675,-0.6374000000000031,-3.2848643202614047,2.0,0.2758500000000019,-1.174150000000001,
2025-10-13 12:48:00-04:00,2025-10-13 13:01:00-04:00,STI,long,atr_trail,1,20.628284857142855,22.175114285714287,20.638284857142857,22.165114285714285,1.5268294285714283,7.3980441647165,13.0,3.5817151428571457,-1.0782848571428545,
2025-10-13 12:51:00-04:00,2025-10-13 13:01:00-04:00,STI,long,atr_trail,1,21.95148485714286,22.175114285714287,21.96148485714286,22.165114285714285,0.20362942857142485,0.9272115701466133,10.0,2.258515142857142,-0.9514848571428587,
2025-10-13 14:10:00-04:00,2025-10-13 14:21:00-04:00,STI,long,atr_trail,1,23.44005242857143,25.515942857142857,23.450052428571432,25.505942857142855,2.0558904285714235,8.767103761638229,11.0,3.5599475714285695,-0.02005242857142875,
2025-10-13 14:20:00-04:00,2025-10-13 14:25:00-04:00,STI,long,atr_trail,1,27.0,25.796371428571426,27.01,25.786371428571425,-1.223628571428577,-4.530279790553782,5.0,0.6980000000000004,-3.5299000000000014,
2025-10-13 17:39:00-04:00,2025-10-13 17:41:00-04:00,STI,long,atr_trail,1,21.006288714285713,20.66966014285714,21.016288714285714,20.65966014285714,-0.3566285714285762,-1.6969150751443562,2.0,-0.15628871428571145,-1.5162887142857144,
2025-10-13 19:48:00-04:00,2025-10-13 19:50:00-04:00,STI,long,atr_trail,1,21.104999714285714,20.838594,21.114999714285716,20.828594,-0.28640571428571704,-1.3564088001949859,2.0,-0.10499971428571442,-0.9649997142857138,
2025-10-13 09:50:00-04:00,2025-10-13 09:55:00-04:00,TAOX,long,atr_trail,1,8.25324942857143,8.68475142857143,8.263249428571429,8.67475142857143,0.4115020000000005,4.979905345434332,5.0,0.5866505714285708,-0.17324942857142922,
2025-10-13 09:54:00-04:00,2025-10-13 09:57:00-04:00,TAOX,long,atr_trail,1,8.843778714285714,8.659864428571428,8.853778714285713,8.649864428571428,-0.20391428571428527,-2.3031328463774092,3.0,-0.003778714285713747,-0.47277871428571316,
2025-10-13 10:02:00-04:00,2025-10-13 10:06:00-04:00,TAOX,long,atr_trail,1,9.185766,8.979914571428571,9.195765999999999,8.969914571428571,-0.2258514285714277,-2.4560371433051675,4.0,-0.025765999999999067,-0.315766,
2025-10-14 16:48:00-04:00,2025-10-14 16:50:00-04:00,AGRI,long,atr_trail,1,4.733130285714286,4.685074285714286,4.743130285714286,4.675074285714286,-0.06805599999999945,-1.4348330300977707,2.0,0.23686971428571368,-0.25313028571428564,
2025-10-14 10:28:00-04:00,2025-10-14 10:30:00-04:00,AQMS,long,atr_trail,1,18.009311,17.777514285714286,18.019311000000002,17.767514285714284,-0.25179671428571737,-1.3973714882090538,2.0,0.7405889999999999,-1.4893110000000007,
2025-10-14 11:05:00-04:00,2025-10-14 11:11:00-04:00,AQMS,long,atr_trail,1,18.378111571428573,19.03057142857143,18.388111571428574,19.02057142857143,0.6324598571428552,3.4395041311668484,6.0,1.2418884285714284,-0.22141157142857182,
2025-10-14 11:06:00-04:00,2025-10-14 11:11:00-04:00,AQMS,long,atr_trail,1,19.458923428571428,19.069494857142857,19.46892342857143,19.059494857142855,-0.4094285714285739,-2.1029851646944264,5.0,0.16107657142857335,-0.8489234285714282,
