,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
10,2025-10-07 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,226.998884,222.43117,227.028884,222.40117,-4.627713999999997,-2.0383811603461033,4320.0,13.10111599999999,-17.718884000000003
11,2025-10-09 01:00:00-04:00,2025-10-13 01:00:00-04:00,atr_trail,1,236.3,221.53375714285716,236.33,221.50375714285715,-14.826242857142859,-6.273533980934653,5760.0,3.799999999999983,-23.09990000000002
12,2025-10-02 01:00:00-04:00,2025-10-06 01:00:00-04:00,atr_trail,1,15.525127285714285,14.879372285714286,15.555127285714285,14.849372285714287,-0.7057549999999981,-4.537121342929529,5760.0,-0.1951272857142854,-1.4051272857142862
13,2025-08-29 01:00:00-04:00,2025-09-10 01:00:00-04:00,atr_trail,1,125.50380064285714,125.38279785714286,125.53380064285714,125.35279785714286,-0.1810027857142842,-0.14418649382665905,17280.0,5.4961993571428565,-3.7038006428571464
14,2025-09-05 01:00:00-04:00,2025-09-10 01:00:00-04:00,atr_trail,1,128.91938992857143,125.47440207142857,128.94938992857143,125.44440207142857,-3.504987857142865,-2.718111236574572,7200.0,2.0806100714285662,-4.909389928571429
15,2025-10-01 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,128.47114485714283,137.98084214285714,128.50114485714283,137.95084214285714,9.449697285714308,7.35378451002886,12960.0,14.618855142857171,-0.28604485714282646
16,2025-10-02 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,139.07800892857142,137.98084214285714,139.10800892857142,137.95084214285714,-1.1571667857142813,-0.8318477092921772,11520.0,4.011991071428582,-2.788008928571429
17,2025-11-24 01:00:00-05:00,2025-12-01 01:00:00-05:00,atr_trail,1,151.9,152.35518357142857,151.93,152.32518357142857,0.39518357142856075,0.2601089787590105,10080.0,8.370000000000005,-3.8999000000000024
18,2025-11-26 01:00:00-05:00,2025-12-01 01:00:00-05:00,atr_trail,1,160.40295635714287,155.4021835,160.43295635714287,155.3721835,-5.060772857142865,-3.154447173482844,7200.0,-2.282956357142865,-11.212956357142872
19,2025-11-11 01:00:00-05:00,2025-11-19 01:00:00-05:00,atr_trail,1,88.55385335714286,86.75414642857143,88.58385335714286,86.72414642857143,-1.859706928571427,-2.0993746129711277,11520.0,3.446146642857144,-2.553853357142856
20,2025-11-12 01:00:00-05:00,2025-11-14 01:00:00-05:00,atr_trail,1,92.0965355,88.18489621428571,92.1265355,88.15489621428571,-3.9716392857142893,-4.311069839063131,2880.0,-0.24203550000000007,-5.0865354999999965
21,2025-07-11 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,76.3901,72.22466714285714,76.4201,72.19466714285714,-4.225432857142863,-5.529216602887022,5760.0,-2.9101,-6.500100000000003
22,2025-08-12 01:00:00-04:00,2025-08-14 01:00:00-04:00,atr_trail,1,87.6052485,82.20038278571428,87.6352485,82.17038278571428,-5.464865714285722,-6.235921969555114,2880.0,-5.405248499999999,-12.165248500000004
23,2025-07-25 01:00:00-04:00,2025-08-29 01:00:00-04:00,time_stop,1,164.17139792857142,169.8,164.20139792857142,169.77,5.568602071428586,3.3913243989865283,50400.0,8.778602071428566,-2.453397928571434
24,2025-09-12 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,177.84442457142856,175.74833714285717,177.87442457142856,175.71833714285717,-2.1560874285713965,-1.212140212830648,17280.0,2.495575428571442,-3.4444245714285557
25,2025-02-24 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,63.33041764285714,64.84892,63.36041764285714,64.81892,1.4585023571428621,2.3019140520253334,11520.0,3.209582357142864,-0.730417642857141
26,2025-02-25 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,64.0006105,64.84892,64.0306105,64.81892,0.7883095000000111,1.2311447506814233,10080.0,2.539389500000013,-0.7006104999999963
27,2025-08-20 01:00:00-04:00,2025-08-26 01:00:00-04:00,atr_trail,1,66.34,65.87974285714286,66.37,65.84974285714286,-0.5202571428571474,-0.7838739533782557,8640.0,0.769999999999996,-0.7600000000000051
28,2025-06-03 01:00:00-04:00,2025-06-05 01:00:00-04:00,atr_trail,1,212.78856685714285,208.3784782857143,212.81856685714286,208.3484782857143,-4.470088571428562,-2.100422269279334,2880.0,0.3914331428571529,-7.8985668571428675
29,2025-06-30 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,180.78,175.9411942857143,180.81,175.9111942857143,-4.898805714285714,-2.7093665805462686,11520.0,0.44999999999998863,-7.969999999999999
30,2025-10-31 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,291.8241178571428,283.16436785714285,291.8541178571428,283.1343678571429,-8.71974999999992,-2.987708401725575,5820.0,-5.824117857142824,-15.564117857142833
31,2025-06-30 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,180.785,175.8857964285714,180.815,175.8557964285714,-4.9592035714285885,-2.742694782749544,11520.0,0.7950000000000159,-6.865000000000009
32,2025-10-31 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,292.16184964285713,283.60810035714286,292.1918496428571,283.5781003571429,-8.61374928571422,-2.9479772609135813,5820.0,-5.87684964285711,-15.296849642857126
33,2025-03-04 01:00:00-05:00,2025-03-21 01:00:00-04:00,atr_trail,1,57.82,57.70595208571429,57.85,57.675952085714286,-0.17404791428571542,-0.3008606988517126,24420.0,1.8500000000000014,-2.293599999999998
34,2025-04-01 01:00:00-04:00,2025-04-03 01:00:00-04:00,atr_trail,1,60.20885357142857,58.83110357142857,60.23885357142857,58.80110357142857,-1.4377500000000012,-2.3867486095086154,2880.0,-0.11385357142857089,-4.498853571428569
35,2025-07-31 01:00:00-04:00,2025-08-26 01:00:00-04:00,atr_trail,1,62.24347121428571,66.65821000000001,62.27347121428571,66.62821000000001,4.3547387857142965,6.992927647680736,37440.0,6.356528785714282,-1.3334712142857157
36,2025-06-30 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,223.52,230.31303571428572,223.55,230.28303571428572,6.733035714285705,3.0118701472984677,46080.0,13.009999999999991,-10.719999999999999
37,2025-02-05 01:00:00-05:00,2025-02-12 01:00:00-05:00,atr_trail,1,10.12,10.00825,10.149999999999999,9.978250000000001,-0.17174999999999763,-1.6921182266009582,10080.0,0.245000000000001,-0.24499999999999922
38,2025-08-14 01:00:00-04:00,2025-08-15 01:00:00-04:00,vwap_break,1,9.9551105,8.73,9.9851105,8.700000000000001,-1.2851104999999983,-12.870268185815249,1440.0,-0.48511049999999933,-1.4551105
39,2025-02-04 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,96.28787785714285,101.71030285714286,96.31787785714285,101.68030285714286,5.362425000000016,5.567424365343143,40320.0,7.812122142857149,-2.187877857142851
40,2025-08-01 01:00:00-04:00,2025-08-08 01:00:00-04:00,atr_trail,1,102.54,101.53143642857144,102.57000000000001,101.50143642857144,-1.0685635714285695,-1.0417895792420473,10080.0,1.0449999999999875,-2.1599000000000075
41,2025-03-11 01:00:00-04:00,2025-03-13 01:00:00-04:00,atr_trail,1,108.7396105,106.05326121428571,108.7696105,106.02326121428571,-2.746349285714288,-2.524923343100771,2880.0,-0.7496105000000028,-6.389610500000003
42,2025-07-31 01:00:00-04:00,2025-08-08 01:00:00-04:00,atr_trail,1,114.28541342857143,112.85312214285715,114.31541342857143,112.82312214285714,-1.4922912857142876,-1.3054156399011974,11520.0,1.0745865714285685,-2.555413428571427
43,2025-10-07 01:00:00-04:00,2025-10-23 01:00:00-04:00,atr_trail,1,116.565,116.32648,116.595,116.29648,-0.29851999999999634,-0.2560315622453735,23040.0,3.894999999999996,-1.134999999999991
44,2025-10-08 01:00:00-04:00,2025-10-23 01:00:00-04:00,atr_trail,1,119.11779242857143,116.91427242857144,119.14779242857144,116.88427242857144,-2.2635199999999998,-1.8997582362736298,21600.0,1.3422075714285597,-3.687792428571427
45,2025-10-20 01:00:00-04:00,2025-11-13 01:00:00-05:00,atr_trail,1,348.99777535714287,365.2094721428571,349.02777535714284,365.17947214285715,16.151696785714307,4.627625056254359,34620.0,28.232224642857148,-6.347775357142893
46,2025-03-03 01:00:00-05:00,2025-03-12 01:00:00-04:00,atr_trail,1,83.06121607142857,80.82521464285715,83.09121607142858,80.79521464285715,-2.2960014285714294,-2.7632300225305273,12900.0,0.708783928571421,-3.6612160714285693
47,2025-06-02 01:00:00-04:00,2025-06-09 01:00:00-04:00,atr_trail,1,84.960509,85.87527142857142,84.990509,85.84527142857142,0.8547624285714193,1.005715154113762,10080.0,2.499490999999992,-2.1205089999999984
48,2025-06-03 01:00:00-04:00,2025-06-09 01:00:00-04:00,atr_trail,1,85.800059,85.87527142857142,85.830059,85.84527142857142,0.01521242857141658,0.017723893876642194,8640.0,1.6599409999999892,-2.960059000000001
49,2025-02-26 01:00:00-05:00,2025-03-12 01:00:00-04:00,atr_trail,1,206.402699,206.78484357142855,206.432699,206.75484357142855,0.32214457142853803,0.1560530734661114,20100.0,10.912300999999985,-7.077699000000024
50,2025-06-24 01:00:00-04:00,2025-06-26 01:00:00-04:00,atr_trail,1,222.7176862857143,219.479365,222.7476862857143,219.449365,-3.2983212857143087,-1.4807432304745127,2880.0,2.3123137142856933,-6.897686285714315
51,2025-02-24 01:00:00-05:00,2025-03-10 01:00:00-04:00,target_R_hit,1,133.90237142857143,149.77025714285716,133.93237142857143,149.74025714285716,15.807885714285732,11.802886446101923,20100.0,18.167628571428565,-3.327371428571439
52,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,146.18,144.12035714285713,146.21,144.09035714285713,-2.1196428571428783,-1.4497249552991476,2880.0,5.889999999999986,-7.260000000000019
53,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,155.0,150.49213714285713,155.03,150.46213714285713,-4.56786285714287,-2.9464380166050907,5760.0,0.5,-15.800000000000011
54,2025-11-03 01:00:00-05:00,2025-11-05 01:00:00-05:00,atr_trail,1,204.2952855,199.27143621428573,204.3252855,199.24143621428573,-5.08384928571428,-2.4881155914079356,2880.0,-1.8652854999999988,-7.8952855
55,2025-02-06 01:00:00-05:00,2025-02-10 01:00:00-05:00,atr_trail,1,309.49,302.12109214285715,309.52,302.0910921428572,-7.4289078571428036,-2.400138232470539,5760.0,0.0,-18.819999999999993
56,2025-11-06 01:00:00-05:00,2025-12-05 01:00:00-05:00,atr_trail,1,323.19999942857146,337.6009714285714,323.22999942857143,337.57097142857145,14.340972000000022,4.4367701096287515,41760.0,23.180000571428536,-10.679999428571477
57,2025-06-24 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,96.17,97.57573142857143,96.2,97.54573142857143,1.3457314285714261,1.398889218889221,20160.0,3.819999999999993,-1.2900000000000063
58,2025-09-10 01:00:00-04:00,2025-09-29 01:00:00-04:00,atr_trail,1,118.0,122.28250571428572,118.03,122.25250571428572,4.222505714285717,3.577485143002379,27360.0,8.060000000000002,-1.355000000000004
59,2025-10-23 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,136.0493405,136.84868642857143,136.0793405,136.81868642857143,0.7393459285714243,0.5433197470349427,17340.0,6.4506595,-6.949340500000005
60,2025-02-20 01:00:00-05:00,2025-02-25 01:00:00-05:00,atr_trail,1,243.54,236.7013107142857,243.57,236.6713107142857,-6.898689285714283,-2.8323230634783814,7200.0,3.5600000000000023,-9.159999999999997
61,2025-06-13 01:00:00-04:00,2025-06-20 01:00:00-04:00,atr_trail,1,20.89,20.100944285714288,20.92,20.070944285714287,-0.8490557142857149,-4.058583720295006,10080.0,0.4450000000000003,-1.1500000000000021
62,2025-09-17 01:00:00-04:00,2025-09-19 01:00:00-04:00,atr_trail,1,24.995271071428572,23.873624642857145,25.025271071428573,23.843624642857144,-1.1816464285714297,-4.72181270364147,2880.0,-0.005271071428573748,-1.7042710714285718
63,2025-12-10 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,146.10130214285715,146.4,146.13130214285715,146.37,0.23869785714285285,0.16334478215318526,10080.0,5.758697857142863,-2.981302142857146
64,2025-12-11 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,149.71313785714287,146.4,149.74313785714287,146.37,-3.373137857142865,-2.2526159832184645,8640.0,2.1468621428571453,-4.153137857142866
65,2025-08-11 01:00:00-04:00,2025-08-20 01:00:00-04:00,atr_trail,1,231.16255692857143,226.8777142857143,231.19255692857143,226.8477142857143,-4.344842642857145,-1.8793176997473626,12960.0,3.957443071428571,-6.4025569285714425
66,2025-09-23 01:00:00-04:00,2025-10-07 01:00:00-04:00,atr_trail,1,201.30198964285714,215.55357285714285,201.33198964285714,215.52357285714285,14.191583214285714,7.048846653460372,20160.0,25.188010357142872,-5.1019896428571485
67,2025-10-02 01:00:00-04:00,2025-10-07 01:00:00-04:00,atr_trail,1,225.0,216.13700142857144,225.03,216.10700142857144,-8.922998571428565,-3.9652484430647283,7200.0,1.490000000000009,-13.72999999999999
68,2025-09-19 01:00:00-04:00,2025-10-07 01:00:00-04:00,atr_trail,1,85.63488507142857,86.03365214285715,85.66488507142857,86.00365214285715,0.33876707142857754,0.39545616753715596,25920.0,3.165114928571427,-2.4748850714285737
69,2025-12-16 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,96.04714928571428,95.89,96.07714928571428,95.86,-0.21714928571428516,-0.2260155378554396,1440.0,0.30285071428571086,-1.0321492857142829
70,2025-06-13 01:00:00-04:00,2025-06-16 01:00:00-04:00,target_R_hit,1,49.75,54.18906285714286,49.78,54.15906285714286,4.379062857142856,8.796831774091718,4320.0,4.890000000000001,-0.1700000000000017
71,2025-06-16 01:00:00-04:00,2025-06-23 01:00:00-04:00,atr_trail,1,52.43943599999999,52.85637428571428,52.469435999999995,52.82637428571428,0.35693828571428554,0.6802784876785983,10080.0,2.605564000000008,-0.1894359999999935
72,2025-06-17 01:00:00-04:00,2025-06-23 01:00:00-04:00,atr_trail,1,54.673336,53.34378171428571,54.703336,53.31378171428571,-1.38955428571429,-2.5401637035706415,8640.0,0.37166400000000266,-1.9933359999999993
73,2025-09-11 01:00:00-04:00,2025-09-15 01:00:00-04:00,atr_trail,1,151.99,146.8480057142857,152.02,146.8180057142857,-5.201994285714306,-3.421914409758131,5760.0,4.329999999999984,-12.969999999999999
74,2025-12-12 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,230.0,237.04,230.03,237.01,6.97999999999999,3.034386819110546,7200.0,7.960000000000008,-2.3700000000000045
75,2025-03-04 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,27.874421428571427,27.183385714285713,27.90442142857143,27.15338571428571,-0.7510357142857167,-2.6914577541347184,2880.0,0.09557857142857173,-2.044421428571429
76,2025-08-05 01:00:00-04:00,2025-08-28 01:00:00-04:00,atr_trail,1,159.82897835714286,166.08346428571429,159.85897835714286,166.05346428571428,6.194485928571424,3.874969045987675,33120.0,9.031021642857155,-4.268978357142856
77,2025-12-08 01:00:00-05:00,2025-12-09 01:00:00-05:00,vwap_break,1,179.75342978571427,172.94,179.78342978571428,172.91,-6.873429785714279,-3.823172020862431,1440.0,-0.10342978571426897,-7.233329785714261
78,2025-02-18 01:00:00-05:00,2025-02-20 01:00:00-05:00,vwap_break,1,694.02,541.81,694.05,541.78,-152.26999999999998,-21.939341545998126,2880.0,21.970000000000027,-172.365
79,2025-05-09 01:00:00-04:00,2025-06-10 01:00:00-04:00,atr_trail,1,699.0379718571428,771.76939,699.0679718571428,771.7393900000001,72.6714181428573,10.39547241018617,46080.0,107.6020281428572,-32.03797185714279
80,2025-05-14 01:00:00-04:00,2025-06-10 01:00:00-04:00,atr_trail,1,732.9556988571428,771.76939,732.9856988571428,771.7393900000001,38.75369114285729,5.287100580991044,38880.0,73.68430114285718,-18.955698857142806
81,2025-08-06 01:00:00-04:00,2025-08-08 01:00:00-04:00,atr_trail,1,886.8446567142856,848.323906,886.8746567142856,848.293906,-38.580750714285614,-4.350192039224632,2880.0,-1.8446567142856338,-51.14465671428559
82,2025-07-24 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,44.9265175,45.223077857142854,44.956517500000004,45.19307785714285,0.2365603571428494,0.5261981361052825,10080.0,1.7884825000000006,-0.6364175000000003
83,2025-06-24 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,46.75,48.03939285714286,46.78,48.009392857142856,1.2293928571428552,2.628030904537959,20160.0,2.5549999999999997,-0.28999999999999915
84,2025-02-25 01:00:00-05:00,2025-02-28 01:00:00-05:00,atr_trail,1,35.150610428571426,34.94150642857143,35.18061042857143,34.91150642857143,-0.2691039999999987,-0.764921349350578,4320.0,1.1093895714285722,-1.1506104285714258
85,2025-02-26 01:00:00-05:00,2025-02-28 01:00:00-05:00,atr_trail,1,36.07535685714286,35.021470428571426,36.10535685714286,34.991470428571425,-1.1138864285714334,-3.085100177734623,2880.0,0.18464314285714067,-2.0753568571428573
86,2025-10-14 01:00:00-04:00,2025-11-03 01:00:00-05:00,atr_trail,1,77.61657842857143,81.87121714285715,77.64657842857143,81.84121714285715,4.194638714285716,5.40221964596217,28860.0,7.373421571428565,-1.6765784285714318
87,2025-07-25 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,58.86,56.59675,58.89,56.56675,-2.3232500000000016,-3.9450670742061544,8640.0,1.1950000000000003,-4.25
88,2025-10-02 01:00:00-04:00,2025-10-07 01:00:00-04:00,atr_trail,1,60.23357857142857,60.4365,60.263578571428575,60.4065,0.14292142857142665,0.23716054034532696,7200.0,3.636421428571424,-1.248578571428574
89,2025-10-03 01:00:00-04:00,2025-10-07 01:00:00-04:00,atr_trail,1,62.88531428571429,60.30725,62.91531428571429,60.27725,-2.638064285714286,-4.193039986630554,5760.0,0.9846857142857104,-3.9003142857142876
90,2025-09-03 01:00:00-04:00,2025-09-15 01:00:00-04:00,atr_trail,1,140.1749807857143,144.071335,140.2049807857143,144.041335,3.8363542142857057,2.7362467387296974,17280.0,10.105019214285704,-3.034880785714307
91,2025-10-02 01:00:00-04:00,2025-10-06 01:00:00-04:00,atr_trail,1,154.5721917857143,154.809825,154.6021917857143,154.779825,0.17763321428569157,0.11489695730311222,5760.0,5.627808214285693,-2.3521917857142967
92,2025-11-24 01:00:00-05:00,2025-12-09 01:00:00-05:00,atr_trail,1,177.65,176.51652290714287,177.68,176.48652290714287,-1.1934770928571368,-0.6717002998970822,21600.0,7.519999999999982,-3.1200000000000045
93,2025-10-15 01:00:00-04:00,2025-10-17 01:00:00-04:00,atr_trail,1,1210.7247462142857,1174.6647976428571,1210.7547462142857,1174.6347976428572,-36.119948571428495,-2.9832588874308508,2880.0,9.215153785714392,-56.5747462142856
94,2025-07-17 01:00:00-04:00,2025-07-21 01:00:00-04:00,atr_trail,1,166.83957678571429,167.88001785714286,166.8695767857143,167.85001785714286,0.9804410714285723,0.5875493246366936,5760.0,6.950423214285706,-1.3295767857142948
95,2025-07-18 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,173.58,173.07475785714288,173.61,173.04475785714288,-0.5652421428571301,-0.3255815580076815,18720.0,7.739999999999981,-7.479900000000015
96,2025-09-12 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,186.78495371428573,183.82507142857145,186.81495371428574,183.79507142857145,-3.0198822857142886,-1.6165099343882772,17280.0,3.3000462857142736,-9.594953714285737
97,2025-12-11 01:00:00-05:00,2025-12-16 01:00:00-05:00,atr_trail,1,118.94377142857142,116.805065,118.97377142857142,116.775065,-2.198706428571427,-1.8480597884479644,7200.0,0.4562285714285821,-4.863771428571425
98,2025-12-04 01:00:00-05:00,2025-12-09 01:00:00-05:00,atr_trail,1,51.382985500000004,50.715670714285714,51.412985500000005,50.68567071428571,-0.7273147857142916,-1.4146519184619066,7200.0,1.1270144999999943,-1.1579855000000023
99,2025-09-11 01:00:00-04:00,2025-09-17 01:00:00-04:00,atr_trail,1,373.4210112142857,356.26572550000003,373.4510112142857,356.23572550000006,-17.215285714285642,-4.609784201228884,8640.0,0.8089887857142912,-31.921011214285727
100,2025-11-25 01:00:00-05:00,2025-12-02 01:00:00-05:00,atr_trail,1,384.93,383.78267857142856,384.96,383.7526785714286,-1.2073214285713902,-0.3136225656097724,10080.0,18.069999999999993,-13.180000000000007
101,2025-07-25 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,255.10682714285713,249.41371428571426,255.13682714285713,249.38371428571426,-5.753112857142867,-2.254912754684979,5760.0,2.5431728571428494,-9.006827142857134
102,2025-08-06 01:00:00-04:00,2025-08-13 01:00:00-04:00,atr_trail,1,269.3385014285714,262.4599657142857,269.3685014285714,262.42996571428574,-6.938535714285649,-2.5758526618694266,10080.0,2.571498571428606,-9.188501428571442
103,2025-03-04 01:00:00-05:00,2025-03-11 01:00:00-04:00,atr_trail,1,120.44194285714286,118.38258571428572,120.47194285714286,118.35258571428572,-2.1193571428571403,-1.7592122220277506,10020.0,0.8080571428571375,-4.38194285714286
104,2025-05-14 01:00:00-04:00,2025-05-19 01:00:00-04:00,atr_trail,1,83.95044471428571,81.14994685714285,83.98044471428571,81.11994685714285,-2.8604978571428603,-3.4061475464612134,7200.0,-0.16054471428570594,-5.8504447142857146
105,2025-06-17 01:00:00-04:00,2025-06-23 01:00:00-04:00,atr_trail,1,86.77819149999999,84.15747292857142,86.80819149999999,84.12747292857142,-2.680718571428571,-3.088094020975629,8640.0,0.7118085000000036,-2.718191499999989
106,2025-10-16 01:00:00-04:00,2025-11-03 01:00:00-05:00,atr_trail,1,94.0,94.27783928571428,94.03,94.24783928571428,0.2178392857142768,0.23166998374377634,25980.0,5.549999999999997,-1.3104000000000013
107,2025-07-25 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,103.72,101.32730357142857,103.75,101.29730357142857,-2.4526964285714286,-2.364044750430294,5760.0,0.060000000000002274,-5.140000000000001
108,2025-10-31 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,158.8404889285714,153.4222032142857,158.8704889285714,153.3922032142857,-5.478285714285704,-3.448271451313245,5820.0,-2.6104889285714137,-8.525488928571406
109,2025-07-28 01:00:00-04:00,2025-07-29 01:00:00-04:00,target_R_hit,1,335.36352407142857,367.94518935714285,335.39352407142854,367.9151893571429,32.521665285714334,9.69656923929998,1440.0,35.24297592857141,-6.908524071428587
110,2025-07-30 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,370.8822522857143,359.71340428571426,370.91225228571426,359.6834042857143,-11.22884799999997,-3.027359687042741,2880.0,5.562747714285706,-17.872252285714296
111,2025-05-02 01:00:00-04:00,2025-05-08 01:00:00-04:00,atr_trail,1,147.38593285714288,149.34439285714285,147.41593285714288,149.31439285714285,1.8984599999999716,1.2878255173677244,8640.0,6.684067142857117,-1.0359328571428819
112,2025-06-13 01:00:00-04:00,2025-07-01 01:00:00-04:00,atr_trail,1,161.32,164.56774857142858,161.35,164.53774857142858,3.1877485714285854,1.9756731152330786,25920.0,7.1200000000000045,-1.1299999999999955
113,2025-10-31 01:00:00-04:00,2025-12-01 01:00:00-05:00,atr_trail,1,195.29475607142857,209.6457157142857,195.32475607142857,209.6157157142857,14.290959642857132,7.316512218057536,44700.0,19.63524392857144,-7.14475607142856
114,2025-06-24 01:00:00-04:00,2025-07-10 01:00:00-04:00,target_R_hit,1,369.89,404.0190742857143,369.91999999999996,403.9890742857143,34.06907428571435,9.209849233811184,23040.0,42.110000000000014,-1.9730000000000132
115,2025-10-30 01:00:00-04:00,2025-11-03 01:00:00-05:00,atr_trail,1,596.7338120000001,579.276379857143,596.763812,579.246379857143,-17.517432142857047,-2.935404558823529,5820.0,-2.9638120000000754,-31.34381200000007
116,2025-12-12 01:00:00-05:00,2025-12-16 01:00:00-05:00,atr_trail,1,627.2707213571427,609.7847834999999,627.3007213571427,609.7547834999999,-17.545937857142803,-2.797053671352834,5760.0,0.22927864285725263,-40.990721357142775
117,2025-07-30 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,161.13760357142857,156.96506785714286,161.16760357142857,156.93506785714285,-4.232535714285717,-2.6261702851527957,2880.0,-1.342603571428583,-8.88760357142857
118,2025-02-06 01:00:00-05:00,2025-02-10 01:00:00-05:00,atr_trail,1,223.07868907142856,216.43155407142856,223.10868907142856,216.40155407142856,-6.707134999999994,-3.0062186407507796,5760.0,-18.078689071428556,-33.498689071428544
119,2025-03-11 01:00:00-04:00,2025-03-13 01:00:00-04:00,atr_trail,1,262.92,256.7516635714286,262.95,256.7216635714286,-6.228336428571367,-2.3686390677206237,2880.0,0.7799999999999727,-10.980000000000018
120,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,291.9756607142857,284.54546714285715,292.0056607142857,284.5154671428572,-7.490193571428506,-2.565085057976779,5760.0,4.674339285714268,-24.576760714285683
121,2025-05-08 01:00:00-04:00,2025-05-12 01:00:00-04:00,atr_trail,1,309.54960671428574,300.9542852857143,309.5796067142857,300.92428528571435,-8.65532142857137,-2.7958306170210556,5760.0,-6.419606714285749,-38.549606714285744
122,2025-04-04 01:00:00-04:00,2025-04-16 01:00:00-04:00,atr_trail,1,64.63808185714286,62.27479471428572,64.66808185714287,62.24479471428572,-2.4232871428571485,-3.747269245143825,17280.0,1.3919181428571363,-4.978081857142868
