entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-13 11:37:00-04:00,2025-10-13 11:39:00-04:00,atr_trail,1,11.34908357142857,11.56837142857143,11.35908357142857,11.55837142857143,0.1992878571428598,1.75443605014165,2.0,0.8709164285714301,-0.4190835714285708,
2025-10-13 11:38:00-04:00,2025-10-13 11:40:00-04:00,atr_trail,1,12.050040714285714,11.598583571428572,12.060040714285714,11.588583571428572,-0.47145714285714213,-3.9092500102315353,2.0,0.16995928571428642,-1.0000407142857135,
2025-10-13 11:42:00-04:00,2025-10-13 11:44:00-04:00,atr_trail,1,12.062265,11.525099285714285,12.072265,11.515099285714285,-0.5571657142857145,-4.615254173808436,2.0,0.39773500000000084,-0.8422649999999994,
2025-10-13 11:49:00-04:00,2025-10-13 11:51:00-04:00,atr_trail,1,13.234973,12.610921571428571,13.244973,12.600921571428572,-0.6440514285714283,-4.862610354671382,2.0,-0.1849729999999994,-1.7848729999999993,
2025-10-13 12:22:00-04:00,2025-10-13 12:24:00-04:00,atr_trail,1,12.50990742857143,12.101764571428571,12.519907428571429,12.091764571428572,-0.4281428571428574,-3.4196966677708884,2.0,-0.2099074285714284,-0.9898074285714298,
2025-10-13 13:14:00-04:00,2025-10-13 13:16:00-04:00,vwap_break,1,11.705649571428571,10.08,11.715649571428571,10.07,-1.6456495714285708,-14.046592648536393,2.0,0.04425042857142891,-1.6256495714285712,
2025-10-13 14:25:00-04:00,2025-10-13 14:26:00-04:00,vwap_break,1,10.003106571428571,9.845,10.01310657142857,9.835,-0.1781065714285699,-1.7787344033347252,1.0,-0.053206571428571436,-0.26310657142857075,
2025-10-13 14:35:00-04:00,2025-10-13 14:36:00-04:00,vwap_break,1,10.19886642857143,9.83,10.20886642857143,9.82,-0.38886642857142917,-3.8091048726341836,1.0,-0.0588664285714291,-0.4871664285714292,
2025-10-13 16:21:00-04:00,2025-10-13 16:23:00-04:00,target_R_hit,1,12.004628571428572,14.220171428571433,12.014628571428572,14.210171428571433,2.1955428571428612,18.273913705197508,2.0,2.3353714285714275,-0.38452857142857155,
2025-10-13 16:23:00-04:00,2025-10-13 16:26:00-04:00,atr_trail,1,14.008371285714286,13.459417,14.018371285714286,13.449417,-0.5689542857142857,-4.058633304241921,3.0,0.9616287142857143,-2.308371285714287,
2025-10-13 16:33:00-04:00,2025-10-13 16:40:00-04:00,atr_trail,1,15.024254571428571,16.141702857142857,15.034254571428571,16.131702857142855,1.0974482857142842,7.2996521410506165,7.0,2.425745428571428,-0.32425457142857184,
2025-10-13 16:34:00-04:00,2025-10-13 16:40:00-04:00,atr_trail,1,17.22759742857143,16.339300285714284,17.23759742857143,16.329300285714282,-0.9082971428571476,-5.269279240456326,6.0,0.2224025714285709,-1.6475974285714283,
2025-10-13 16:48:00-04:00,2025-10-13 16:51:00-04:00,atr_trail,1,18.020291,17.802485714285716,18.030291000000002,17.792485714285714,-0.2378052857142876,-1.3189209520483525,3.0,0.7297089999999997,-1.0202910000000003,
2025-10-13 16:49:00-04:00,2025-10-13 16:51:00-04:00,atr_trail,1,18.77026742857143,17.982753142857145,18.78026742857143,17.972753142857144,-0.8075142857142872,-4.299801846728613,2.0,-0.1952674285714302,-1.7702674285714295,
2025-10-13 16:55:00-04:00,2025-10-13 16:57:00-04:00,atr_trail,1,19.730149,18.859617571428572,19.740149000000002,18.84961757142857,-0.8905314285714319,-4.511270044473481,2.0,0.06985099999999989,-2.0301490000000015,
2025-10-13 17:45:00-04:00,2025-10-13 17:52:00-04:00,atr_trail,1,17.747561428571426,17.770062857142857,17.757561428571428,17.760062857142856,0.002501428571427766,0.014086554516445915,7.0,0.5524385714285742,-0.43756142857142777,
2025-10-13 17:49:00-04:00,2025-10-13 17:52:00-04:00,atr_trail,1,18.308010857142857,17.965285142857145,18.31801085714286,17.955285142857143,-0.3627257142857161,-1.9801588563000294,3.0,-0.008010857142856764,-0.6580108571428589,
2025-10-13 17:59:00-04:00,2025-10-13 18:03:00-04:00,target_R_hit,1,19.169062,21.737806000000003,19.179062000000002,21.727806,2.5487439999999992,13.28920048331874,4.0,2.8309379999999997,-0.06906199999999885,
2025-10-13 18:00:00-04:00,2025-10-13 18:04:00-04:00,target_R_hit,1,20.410404857142854,23.13526314285713,20.420404857142856,23.12526314285713,2.7048582857142733,13.245860229691475,4.0,2.7695951428571455,-1.0604048571428528,
2025-10-13 18:02:00-04:00,2025-10-13 18:05:00-04:00,target_R_hit,1,21.131912571428572,23.314863428571428,21.141912571428573,23.304863428571426,2.162950857142853,10.230630033282285,3.0,2.1980874285714265,-0.42191257142857097,
2025-10-13 18:04:00-04:00,2025-10-13 18:07:00-04:00,target_R_hit,1,22.012855428571427,24.34712057142857,22.02285542857143,24.337120571428567,2.3142651428571384,10.508469940981024,3.0,2.477144571428571,-0.5128554285714273,
2025-10-13 18:05:00-04:00,2025-10-13 18:09:00-04:00,atr_trail,1,23.194626857142858,23.06595714285714,23.20462685714286,23.05595714285714,-0.1486697142857203,-0.6406899589508241,4.0,2.605373142857143,-0.934626857142856,
2025-10-13 19:51:00-04:00,2025-10-13 19:54:00-04:00,atr_trail,1,23.2,22.84586857142857,23.21,22.83586857142857,-0.374131428571431,-1.6119406659691138,3.0,0.3000000000000007,-0.9100000000000001,
2025-10-13 16:38:00-04:00,2025-10-13 16:41:00-04:00,atr_trail,1,7.503342857142857,7.741142857142857,7.513342857142857,7.731142857142857,0.21780000000000044,2.8988428205820593,3.0,0.4966571428571429,-0.053342857142856914,
2025-10-13 16:39:00-04:00,2025-10-13 16:41:00-04:00,atr_trail,1,8.003914285714286,7.845057142857143,8.013914285714286,7.835057142857143,-0.17885714285714283,-2.231832491345409,2.0,-0.003914285714285981,-0.40391428571428634,
2025-10-13 10:38:00-04:00,2025-10-13 10:39:00-04:00,vwap_break,1,9.253490571428571,9.28,9.263490571428571,9.27,0.006509428571428444,0.07026971659587211,1.0,0.04650942857142937,-0.10849057142857177,
2025-10-13 10:42:00-04:00,2025-10-13 10:43:00-04:00,vwap_break,1,9.473810142857143,9.33,9.483810142857143,9.32,-0.1638101428571428,-1.7272608834384862,1.0,-0.05381014285714336,-0.19381014285714393,
2025-10-13 13:04:00-04:00,2025-10-13 13:06:00-04:00,atr_trail,1,10.553277857142858,10.399980714285714,10.563277857142857,10.389980714285715,-0.17329714285714282,-1.6405621929177938,2.0,-0.06117785714285695,-0.5437778571428584,
2025-10-13 13:31:00-04:00,2025-10-13 13:36:00-04:00,atr_trail,1,11.223250142857143,11.4847,11.233250142857143,11.4747,0.24144985714285738,2.1494211743908087,5.0,0.4767498571428561,-0.4132501428571427,
2025-10-13 13:36:00-04:00,2025-10-13 13:38:00-04:00,atr_trail,1,11.66,11.456142857142858,11.67,11.446142857142858,-0.22385714285714187,-1.9182274452197223,2.0,0.03999999999999915,-0.5600000000000005,
2025-10-13 14:20:00-04:00,2025-10-13 14:23:00-04:00,atr_trail,1,11.723689571428572,11.680525714285714,11.733689571428572,11.670525714285715,-0.06316385714285744,-0.538311984123574,3.0,0.08831042857142712,-0.24368957142857184,
2025-10-13 07:34:00-04:00,2025-10-13 07:39:00-04:00,atr_trail,1,10.829371428571429,10.007085714285715,10.839371428571429,9.997085714285715,-0.8422857142857136,-7.770614005029275,5.0,0.6706285714285709,-2.0693714285714293,
2025-10-13 11:14:00-04:00,2025-10-13 11:15:00-04:00,vwap_break,1,7.863888714285714,7.26,7.873888714285714,7.25,-0.6238887142857141,-7.923514503751916,1.0,-0.12388871428571413,-0.643388714285714,
2025-10-13 11:43:00-04:00,2025-10-13 11:45:00-04:00,atr_trail,1,7.893365428571428,7.935097142857143,7.903365428571428,7.925097142857143,0.021731714285714965,0.27496785365830334,2.0,0.306634571428571,-0.6933654285714281,
2025-10-13 11:45:00-04:00,2025-10-13 11:46:00-04:00,vwap_break,1,8.20412257142857,7.39,8.21412257142857,7.38,-0.83412257142857,-10.15473733408756,1.0,-0.13912257142857065,-1.04412257142857,
2025-10-13 16:04:00-04:00,2025-10-13 16:11:00-04:00,atr_trail,1,7.433788428571428,8.56830857142857,7.443788428571428,8.55830857142857,1.1145201428571427,14.972485496488463,7.0,1.7962115714285725,-0.3337884285714283,
2025-10-13 16:06:00-04:00,2025-10-13 16:11:00-04:00,atr_trail,1,8.2,8.56830857142857,8.209999999999999,8.55830857142857,0.3483085714285714,4.242491734818166,5.0,1.0300000000000011,-0.5099999999999989,
2025-10-13 16:09:00-04:00,2025-10-13 16:11:00-04:00,atr_trail,1,9.239042285714286,8.783065142857144,9.249042285714285,8.773065142857144,-0.47597714285714154,-5.146231665437595,2.0,-0.059042285714285825,-0.8590422857142848,
2025-10-13 17:19:00-04:00,2025-10-13 17:21:00-04:00,vwap_break,1,8.303578571428572,8.0,8.313578571428572,7.99,-0.3235785714285715,-3.892169523009259,2.0,0.4364214285714283,-0.3035785714285719,
2025-10-13 17:20:00-04:00,2025-10-13 17:21:00-04:00,vwap_break,1,8.744278571428572,8.0,8.754278571428571,7.99,-0.7642785714285711,-8.730343285201759,1.0,-0.17427857142857128,-0.7442785714285716,
2025-10-13 09:39:00-04:00,2025-10-13 09:45:00-04:00,atr_trail,1,5.2050091428571434,5.034491428571429,5.215009142857143,5.024491428571429,-0.19051771428571396,-3.653257531612597,6.0,0.11499085714285684,-1.2050091428571434,
2025-10-13 10:11:00-04:00,2025-10-13 10:13:00-04:00,atr_trail,1,5.634530142857143,5.4201758571428575,5.644530142857143,5.410175857142858,-0.23435428571428485,-4.151882969583354,2.0,-0.09453014285714278,-0.6845301428571426,
2025-10-13 10:40:00-04:00,2025-10-13 10:43:00-04:00,atr_trail,1,5.324077714285715,5.178952000000001,5.334077714285715,5.168952000000001,-0.16512571428571388,-3.095675075064519,3.0,-0.03407771428571493,-0.26407771428571536,
2025-10-13 11:04:00-04:00,2025-10-13 11:06:00-04:00,atr_trail,1,5.944571142857143,5.725119714285714,5.954571142857143,5.715119714285715,-0.23945142857142798,-4.021304353020683,2.0,0.1554288571428568,-0.3445711428571432,
2025-10-13 12:43:00-04:00,2025-10-13 12:45:00-04:00,atr_trail,1,6.473291428571429,6.289937142857143,6.4832914285714285,6.279937142857143,-0.20335428571428515,-3.1365902328270523,2.0,0.07670857142857113,-0.9432914285714284,
2025-10-13 14:29:00-04:00,2025-10-13 14:32:00-04:00,atr_trail,1,6.1733524285714285,6.071482857142858,6.183352428571428,6.061482857142858,-0.12186957142857047,-1.9709303785669374,3.0,0.07664757142857148,-0.27335242857142816,
2025-10-13 15:02:00-04:00,2025-10-13 15:05:00-04:00,atr_trail,1,6.593342571428571,6.742594285714286,6.603342571428571,6.732594285714287,0.1292517142857159,1.9573679979131064,3.0,0.35655742857142947,-0.10324257142857096,
2025-10-13 15:03:00-04:00,2025-10-13 15:05:00-04:00,atr_trail,1,6.953685142857143,6.782268,6.963685142857143,6.772268,-0.1914171428571425,-2.748790890603159,2.0,-0.023685142857143404,-0.3936851428571435,
2025-10-13 15:26:00-04:00,2025-10-13 15:29:00-04:00,atr_trail,1,7.494632285714286,7.580202857142858,7.504632285714286,7.570202857142858,0.06557057142857214,0.8737346339192653,3.0,0.41536771428571395,-0.21463228571428594,
2025-10-13 15:28:00-04:00,2025-10-13 15:30:00-04:00,atr_trail,1,7.914761,7.723178142857143,7.924761,7.713178142857143,-0.21158285714285707,-2.6698957500782328,2.0,-0.06476100000000073,-0.7047610000000004,
2025-10-13 15:36:00-04:00,2025-10-13 15:40:00-04:00,target_R_hit,1,7.935470428571429,8.671115571428572,7.945470428571428,8.661115571428573,0.7156451428571442,9.006957477102029,4.0,0.7645295714285707,-0.07547042857142827,
2025-10-13 15:37:00-04:00,2025-10-13 15:40:00-04:00,atr_trail,1,8.446016428571427,8.390165714285715,8.456016428571427,8.380165714285715,-0.07585071428571233,-0.8970029200679575,3.0,0.25398357142857186,-0.30601642857142686,
2025-10-13 10:26:00-04:00,2025-10-13 10:28:00-04:00,atr_trail,1,7.853668428571428,7.7303942857142856,7.863668428571428,7.720394285714286,-0.14327414285714202,-1.821975890241978,2.0,0.146331571428572,-0.15366842857142782,
2025-10-13 17:06:00-04:00,2025-10-13 17:08:00-04:00,atr_trail,1,10.48464342857143,10.289134857142857,10.494643428571429,10.279134857142857,-0.21550857142857183,-2.053510182555174,2.0,0.18535657142857076,-0.6246434285714297,
2025-10-13 18:20:00-04:00,2025-10-13 18:26:00-04:00,atr_trail,1,10.99,10.969468571428571,11.0,10.959468571428571,-0.04053142857142866,-0.3684675324675313,6.0,0.20999999999999908,-0.370000000000001,
2025-10-13 18:32:00-04:00,2025-10-13 18:35:00-04:00,target_R_hit,1,11.45,12.36243,11.459999999999999,12.35243,0.892430000000001,7.787347294938929,3.0,1.33,-0.4499999999999993,
2025-10-13 18:35:00-04:00,2025-10-13 18:37:00-04:00,atr_trail,1,12.306425571428573,12.538405714285714,12.316425571428573,12.528405714285714,0.21198014285714173,1.7211173942291325,2.0,0.6935744285714271,-0.6964255714285734,
2025-10-13 18:37:00-04:00,2025-10-13 18:40:00-04:00,atr_trail,1,12.897539857142858,12.459368428571429,12.907539857142858,12.449368428571429,-0.4581714285714291,-3.5496417879963604,3.0,0.10246014285714189,-1.1875398571428573,
2025-10-13 09:46:00-04:00,2025-10-13 09:48:00-04:00,atr_trail,1,6.674685714285714,6.489542857142857,6.684685714285714,6.4795428571428575,-0.20514285714285663,-3.0688481988681904,2.0,0.1753142857142853,-0.314685714285714,
2025-10-13 09:57:00-04:00,2025-10-13 09:59:00-04:00,atr_trail,1,7.154827571428572,7.009568571428572,7.164827571428572,6.999568571428572,-0.16525899999999982,-2.3065314322288644,2.0,0.34517242857142794,-0.5048275714285717,
2025-10-13 10:02:00-04:00,2025-10-13 10:05:00-04:00,atr_trail,1,7.3856275714285715,7.146793285714286,7.395627571428571,7.136793285714286,-0.25883428571428535,-3.4998285570008503,3.0,0.25437242857142817,-0.5756275714285719,
2025-10-13 10:33:00-04:00,2025-10-13 10:35:00-04:00,atr_trail,1,7.093317714285714,6.966506285714286,7.103317714285714,6.956506285714286,-0.1468114285714277,-2.0668008172599506,2.0,-0.06331771428571376,-0.3533177142857138,
2025-10-13 10:46:00-04:00,2025-10-13 10:53:00-04:00,target_R_hit,1,7.003401142857143,7.784214857142858,7.013401142857143,7.774214857142859,0.7608137142857156,10.847999405546238,7.0,1.236598857142857,-0.06340114285714282,
2025-10-13 10:53:00-04:00,2025-10-13 10:55:00-04:00,atr_trail,1,7.704107142857143,7.702000000000001,7.714107142857142,7.692000000000001,-0.022107142857141326,-0.28658070788674106,2.0,0.5358928571428576,-0.5941071428571423,
2025-10-13 11:43:00-04:00,2025-10-13 11:46:00-04:00,target_R_hit,1,7.653201857142857,8.351624142857142,7.663201857142857,8.341624142857142,0.6784222857142854,8.852987280792156,3.0,0.7867981428571422,-0.19320185714285731,
2025-10-13 11:44:00-04:00,2025-10-13 11:56:00-04:00,target_R_hit,1,7.993873428571429,9.100354571428571,8.00387342857143,9.090354571428572,1.0864811428571421,13.574441831860184,12.0,1.6461265714285718,-0.3138734285714291,
2025-10-13 11:47:00-04:00,2025-10-13 11:57:00-04:00,atr_trail,1,8.444744857142856,9.342705714285714,8.454744857142856,9.332705714285714,0.8779608571428579,10.3842383416352,10.0,1.3852551428571438,-0.34474485714285663,
2025-10-13 11:57:00-04:00,2025-10-13 11:59:00-04:00,atr_trail,1,9.647399857142858,9.332262714285715,9.657399857142858,9.322262714285715,-0.3351371428571426,-3.470262677476965,2.0,0.182600142857142,-0.5872998571428578,
2025-10-13 12:30:00-04:00,2025-10-13 12:37:00-04:00,atr_trail,1,9.99575142857143,10.354834285714286,10.005751428571429,10.344834285714287,0.33908285714285746,3.3888794816010037,7.0,0.95424857142857,-0.24105142857142958,
2025-10-13 12:36:00-04:00,2025-10-13 12:38:00-04:00,atr_trail,1,10.606129142857142,10.292677714285714,10.616129142857142,10.282677714285715,-0.3334514285714274,-3.1409888113106077,2.0,0.34387085714285703,-0.5861291428571427,
2025-10-13 12:57:00-04:00,2025-10-13 12:59:00-04:00,atr_trail,1,13.491285571428572,12.915862714285714,13.501285571428571,12.905862714285714,-0.5954228571428573,-4.410119717805916,2.0,0.3787144285714277,-1.641285571428572,
2025-10-13 14:17:00-04:00,2025-10-13 14:19:00-04:00,atr_trail,1,11.256264,10.999361142857143,11.266264,10.989361142857144,-0.276902857142856,-2.457805508044686,2.0,0.14373600000000053,-0.3462639999999997,
2025-10-13 12:03:00-04:00,2025-10-13 12:05:00-04:00,atr_trail,1,7.3,7.077182857142857,7.31,7.067182857142857,-0.24281714285714262,-3.3217119405901885,2.0,0.1299999999999999,-0.7000000000000002,
2025-10-13 16:02:00-04:00,2025-10-13 16:03:00-04:00,atr_trail,1,5.604298,6.320137142857143,5.614298,6.310137142857143,0.6958391428571433,12.394054303087287,1.0,1.0957020000000002,-0.45429799999999965,
2025-10-13 16:03:00-04:00,2025-10-13 16:05:00-04:00,atr_trail,1,6.706496571428572,6.310170857142857,6.716496571428571,6.300170857142858,-0.41632571428571374,-6.198554705688819,2.0,-0.036496571428571656,-1.6764965714285713,
2025-10-13 08:55:00-04:00,2025-10-13 08:58:00-04:00,atr_trail,1,11.959261714285715,11.979845714285714,11.969261714285715,11.969845714285714,0.0005839999999999179,0.004879164763371691,3.0,0.5407382857142853,-0.4289617142857143,
2025-10-13 08:58:00-04:00,2025-10-13 09:00:00-04:00,atr_trail,1,12.420753857142858,11.966028142857143,12.430753857142857,11.956028142857143,-0.4747257142857144,-3.818961583033287,2.0,0.07924614285714249,-1.3207538571428579,
2025-10-13 09:19:00-04:00,2025-10-13 09:25:00-04:00,atr_trail,1,11.90854242857143,11.715637142857144,11.91854242857143,11.705637142857144,-0.21290528571428524,-1.7863366010587245,6.0,0.3714575714285697,-0.58824242857143,
2025-10-13 09:31:00-04:00,2025-10-13 09:33:00-04:00,vwap_break,1,13.009686285714286,11.02,13.019686285714286,11.01,-2.0096862857142863,-15.435750459820163,2.0,-0.2596862857142863,-1.9896862857142867,
2025-10-13 10:27:00-04:00,2025-10-13 10:29:00-04:00,atr_trail,1,11.902376142857143,11.366473285714287,11.912376142857143,11.356473285714287,-0.5559028571428559,-4.666599261778548,2.0,-0.062376142857143435,-1.1523761428571433,
2025-10-13 10:48:00-04:00,2025-10-13 10:50:00-04:00,atr_trail,1,14.5,14.340314285714285,14.51,14.330314285714286,-0.17968571428571423,-1.2383577828098846,2.0,1.3100000000000005,-1.1199999999999992,
2025-10-13 12:01:00-04:00,2025-10-13 12:07:00-04:00,atr_trail,1,17.442569,16.897982857142857,17.452569,16.887982857142855,-0.564586142857145,-3.234974420425696,6.0,0.5374310000000015,-1.0825689999999994,
2025-10-13 12:32:00-04:00,2025-10-13 12:36:00-04:00,atr_trail,1,18.382378714285714,18.45970857142857,18.392378714285716,18.44970857142857,0.05732985714285377,0.31170441862597986,4.0,0.8976212857142869,-0.4023787142857138,
2025-10-13 12:33:00-04:00,2025-10-13 12:35:00-04:00,atr_trail,1,19.293693,18.753401571428572,19.303693000000003,18.74340157142857,-0.560291428571432,-2.9025090099155215,2.0,-0.06369300000000067,-1.013693,
2025-10-13 12:39:00-04:00,2025-10-13 12:41:00-04:00,atr_trail,1,19.39415,18.77675,19.40415,18.76675,-0.6374000000000031,-3.2848643202614047,2.0,0.2758500000000019,-1.174150000000001,
2025-10-13 12:48:00-04:00,2025-10-13 13:01:00-04:00,atr_trail,1,20.628284857142855,22.175114285714287,20.638284857142857,22.165114285714285,1.5268294285714283,7.3980441647165,13.0,3.5817151428571457,-1.0782848571428545,
2025-10-13 12:51:00-04:00,2025-10-13 13:01:00-04:00,atr_trail,1,21.95148485714286,22.175114285714287,21.96148485714286,22.165114285714285,0.20362942857142485,0.9272115701466133,10.0,2.258515142857142,-0.9514848571428587,
2025-10-13 14:10:00-04:00,2025-10-13 14:21:00-04:00,atr_trail,1,23.44005242857143,25.515942857142857,23.450052428571432,25.505942857142855,2.0558904285714235,8.767103761638229,11.0,3.5599475714285695,-0.02005242857142875,
2025-10-13 14:20:00-04:00,2025-10-13 14:25:00-04:00,atr_trail,1,27.0,25.796371428571426,27.01,25.786371428571425,-1.223628571428577,-4.530279790553782,5.0,0.6980000000000004,-3.5299000000000014,
2025-10-13 17:39:00-04:00,2025-10-13 17:41:00-04:00,atr_trail,1,21.006288714285713,20.66966014285714,21.016288714285714,20.65966014285714,-0.3566285714285762,-1.6969150751443562,2.0,-0.15628871428571145,-1.5162887142857144,
2025-10-13 19:48:00-04:00,2025-10-13 19:50:00-04:00,atr_trail,1,21.104999714285714,20.838594,21.114999714285716,20.828594,-0.28640571428571704,-1.3564088001949859,2.0,-0.10499971428571442,-0.9649997142857138,
2025-10-13 09:50:00-04:00,2025-10-13 09:55:00-04:00,atr_trail,1,8.25324942857143,8.68475142857143,8.263249428571429,8.67475142857143,0.4115020000000005,4.979905345434332,5.0,0.5866505714285708,-0.17324942857142922,
2025-10-13 09:54:00-04:00,2025-10-13 09:57:00-04:00,atr_trail,1,8.843778714285714,8.659864428571428,8.853778714285713,8.649864428571428,-0.20391428571428527,-2.3031328463774092,3.0,-0.003778714285713747,-0.47277871428571316,
2025-10-13 10:02:00-04:00,2025-10-13 10:06:00-04:00,atr_trail,1,9.185766,8.979914571428571,9.195765999999999,8.969914571428571,-0.2258514285714277,-2.4560371433051675,4.0,-0.025765999999999067,-0.315766,
2025-10-14 10:28:00-04:00,2025-10-14 10:30:00-04:00,atr_trail,1,18.009311,17.777514285714286,18.019311000000002,17.767514285714284,-0.25179671428571737,-1.3973714882090538,2.0,0.7405889999999999,-1.4893110000000007,
2025-10-14 11:05:00-04:00,2025-10-14 11:11:00-04:00,atr_trail,1,18.378111571428573,19.03057142857143,18.388111571428574,19.02057142857143,0.6324598571428552,3.4395041311668484,6.0,1.2418884285714284,-0.22141157142857182,
2025-10-14 11:06:00-04:00,2025-10-14 11:11:00-04:00,atr_trail,1,19.458923428571428,19.069494857142857,19.46892342857143,19.059494857142855,-0.4094285714285739,-2.1029851646944264,5.0,0.16107657142857335,-0.8489234285714282,
2025-10-14 11:13:00-04:00,2025-10-14 11:20:00-04:00,atr_trail,1,21.154180142857143,21.214522857142857,21.164180142857145,21.204522857142855,0.04034271428571046,0.19061789312602162,7.0,1.8358198571428552,-0.7941801428571438,
2025-10-14 11:41:00-04:00,2025-10-14 11:46:00-04:00,atr_trail,1,21.753956,21.24852,21.763956,21.238519999999998,-0.5254360000000027,-2.4142485860567,5.0,0.43604400000000254,-1.4239560000000004,
2025-10-14 11:52:00-04:00,2025-10-14 12:04:00-04:00,target_R_hit,1,22.906597142857144,26.066762857142862,22.916597142857146,26.05676285714286,3.1401657142857147,13.702582869134527,12.0,3.323402857142856,-1.1565971428571444,
2025-10-14 11:56:00-04:00,2025-10-14 12:04:00-04:00,target_R_hit,1,23.467342285714285,25.955449714285717,23.477342285714286,25.945449714285715,2.468107428571429,10.512720726797276,8.0,2.762657714285716,-0.5624422857142832,
2025-10-14 11:57:00-04:00,2025-10-14 12:05:00-04:00,atr_trail,1,24.404516142857144,25.08986857142857,24.414516142857146,25.07986857142857,0.6653524285714241,2.7252329092996685,8.0,1.8254838571428564,-1.1645161428571456,
2025-10-14 12:03:00-04:00,2025-10-14 12:05:00-04:00,atr_trail,1,25.600114714285713,25.053862857142857,25.610114714285714,25.043862857142855,-0.5662518571428592,-2.211047718685133,2.0,0.6298852857142876,-1.7701147142857145,
2025-10-14 12:05:00-04:00,2025-10-14 12:07:00-04:00,atr_trail,1,26.251253285714284,25.379584714285713,26.261253285714286,25.36958471428571,-0.8916685714285748,-3.3953770664617466,2.0,-0.3312532857142827,-2.747853285714285,
2025-10-14 12:31:00-04:00,2025-10-14 12:34:00-04:00,atr_trail,1,25.403342285714285,24.99787428571429,25.413342285714286,24.987874285714287,-0.4254679999999986,-1.674191435414496,3.0,0.6766577142857138,-0.7933422857142851,
2025-10-14 13:50:00-04:00,2025-10-14 13:59:00-04:00,atr_trail,1,23.978410142857143,24.62185142857143,23.988410142857145,24.611851428571427,0.6234412857142821,2.5989270735389702,9.0,1.7915898571428563,-0.9681101428571424,
2025-10-14 13:56:00-04:00,2025-10-14 13:59:00-04:00,atr_trail,1,24.508391714285715,24.62185142857143,24.518391714285716,24.611851428571427,0.09345971428571076,0.38118207496968814,3.0,1.261608285714285,-1.4980917142857137,
2025-10-14 14:24:00-04:00,2025-10-14 14:26:00-04:00,atr_trail,1,24.758557,24.883208571428572,24.768557,24.87320857142857,0.10465157142856896,0.4225178375493188,2.0,0.6014429999999997,-0.578557,
2025-10-14 14:26:00-04:00,2025-10-14 14:37:00-04:00,target_R_hit,1,25.359332285714288,27.351319714285722,25.36933228571429,27.34131971428572,1.9719874285714312,7.773115217864346,11.0,4.040667714285711,-0.7193322857142874,
2025-10-14 14:37:00-04:00,2025-10-14 14:39:00-04:00,atr_trail,1,29.21,28.397011428571428,29.220000000000002,28.387011428571427,-0.8329885714285759,-2.8507480199472135,2.0,0.18999999999999773,-3.75,
